借款提前还清了可以在贷嘛	想提前还款	0
最高只能贷3000？	我的额度有10万。为啥最多只能借1万	0
怎么注销这个系统呢？	我想注销账号	1
什么时候为我开通	微粒贷什么时候开始啊	1
你不是叫我回复序号吗 我为什么没有微粒贷	凌晨卡里没钱怎么办	0
你好，逾期还款几天会有什么影响？	会不会造成逾期	0
一般多少天能收到钱？	我的借款什么时候才到	1
我可以看到微粒贷图标，可借不了	成为微粒贷客户有什么条件？	0
能把客服电话发过来吗	人工电话多少	1
不是邀请的客人就不能借是吗？	51开通微粒贷	0
开通微粒贷要满足什么条件	开通微粒	1
为满足你们的借款要求是什么意思	不符合微众银行贷款要怎么做?	1
不满足贷款要求	不符合借钱要求	1
我那张银行卡已经没有在用了，可以换绑银行卡吗？	我刚去银行了，我昨天借款的那个不了了	1
刚才的取消了	我能取消订单吗	0
为什么一直让我验证码。一点下一步还要在验证。没玩没了	你好，我刚才提起一笔借款，填好资料同验证码，之后就没了反应的	1
我能用别的银行卡还钱吗	可以把钱转到其他银行卡吗	0
等多久可以开通	都兩年了…什麼時候可以全面開通	1
你好，一般申请后多久审核	审核大概多久	1
一般等待确认时间是多久	下午申请的 电话确认要多久	0
如何确认已提前还款	一个月内可以还清吗？	0
他说我未满足微众银行审批要求	为什么我未满足微众银行审批	1
为什么我没有微米立	我一年仍然没有开通	0
身份信息输入错误是为什么	身份输入错误多是什么原因	0
借款2000，5个月利息多少	利息率？？	1
为什么我还不可以用	17号的款怎么没自动扣	0
上个月身份证号码记错了。到现在还一直不能贷怎么回事	我身份证号码输错了就不可以借贷了吗	1
你好！说好5点扣款，到现在没扣，会不会算我逾期	今天就是还款日，可是刚才忙。错过了扣款时间	0
为什么银行卡里余额充足却显示还款失败	为什么我卡上明明余额够却说还款失败？	1
何时会要请	0《n_n)o开通微粒	0
没有接到电话什么时候会再打	没接到电话可以给你们回电话吗	0
转到别的银行卡可以吗，	使用其他银行卡借钱怎么弄	0
我刚借贷了 三千块钱，请问下 一天的利息是多少	你们这个利息是怎么算的	1
我的微粒贷消失了	微粒贷图标出现一会又消失了是咋回事	0
台胞證是否可以開戶？	卡片申请	0
当天身份验证有问题，第二天还提示身份验证错误次数太多	身份错误提示什么时候帮我解决？	0
罚息是怎么样计算的？	到期不还怎么办？	0
不要和我说重复的话题	不要再找我了	1
我手机里面打开钱包 里面没有微粒贷款	为何苹果手机显示微粒贷暂未开放？	0
借钱，需要钱	为什么别人花钱能开？	0
评估无法通过	评估根据是什么	0
你们的借款可以提现吗	去银行可取现金吧	1
30分钟了，我还没有收到贷	1。何时会请我微粒贷款	0
还款凭证	我还清了啊。为什么征信上显示没还清	0
你好，我想把我的还款日期推迟到13号，请问可以吗	更换还款日期	0
转出没到账	已经收到，十分感谢，运营辛苦，前途无量	0
解绑银行卡 微粒贷也跟着没了 怎么重新启用微粒贷	我原来关闭了微粒贷，现在想重新开通	1
转人工服务	每月还款进去今后，还能在继续消费吗？	0
可以降额么	还清贷款后重新申请借款原来的额度会降低吗	0
为什么综合评分不通过	综合评分不足是为什么？	1
为什么我申请不到呢	不能申请	0
17.00怎么没有扣款	五点再扣	0
苹果手机用户有吗？	预留手机号码不正确	0
我是邮政卡	微众银行和微粒贷	0
不通过怎么办	为什么提示我未满足微从银行的审批条件？	1
借钱用途	你好，借款功能还没有开放吗	0
为什么我的微粒贷不能贷款	为什么我不能贷	1
这利息多少	日利息	1
为什么还款还是没有额度	为什么我开不了的？	0
我现在还有两千多没还完，如果我提前还款，我的额度会恢复吗	银行卡余额不足，微信零钱包有钱能还款吗？是否可以手动还款？	0
3.如何还款	借款了怎么电话还没打过来	0
1000分十个月还，每个月还多少	8000分几期还	0
原来的手机号不用了，怎么换	验证手机号丢了	1
余额不足，还款失败	为什么我想提前还清借款，怎么还不了呢？	0
已关闭微粒贷的从新启用	已关闭微粒货的重新启用	1
4点半说你打过来的捏，现在都几点路	2天了，怎么还没打电话啊	1
会不会进黑名单呀？	我最迟什么时候要还上？	0
余额为什么不能还款	现在不能主动还款吗？	1
我已经还款并收到还款成功的信息，但一个小时后又收到逾期的信息，是什么原因？	已经还款到账了，为什么会有逾期提示？	1
你好我现在想贷点钱！	你好我想问你们2月2号还上班的不，我可能2号会贷款。	1
为什么我手机收不到验证码。	为什么一直重复发送验证码不能申请	0
怎么进入借贷页面	借款需要满足哪些条件	0
你们一次最多借1000吗	一次性只能借4万	1
多久提一次	多久	1
借款 换卡 人呢	人工客服 更换银行卡 更换 换卡 人工服务	1
7天免息的话就是我借10万在7天内还款一分费用也不用吗	免息咋回事	0
帐单详情	查看帐单	1
5000借款，日息多少	12000贷一年多少利息	0
怎么那么久都没确认电话？	我想问下，让等电话确认，一直也没有电话	1
那能取消吗？	怎么取消贷款	1
1500是多少息一天	100元一天计息多少	1
为什么没有达到要求	QQ上有	0
都给我开借	能预约吗	0
我想关闭微粒贷，需要什么	我要关闭微粒货	1
开通一下	提示微粒贷即将开放是怎么回事？不是已经开放了吗？	0
点了借贷，错过深圳打来的电话，还会再打来吗？	请问，电话我没有接到	1
先还500怎么设置	做借了24000元，如何还	0
为什么别人手机借钱不到类	为什么朋友手机可以使用微粒贷了	1
19号几点开始扣款	这个微粒贷是按到账时间计算利息吗	0
五期帐单	账单怎么寄送	0
邮政储蓄银行卡怎么开不了户，显示银行处理繁忙	香港通行証注册不了，开不了户	0
为什么重复发送验证码？？？	为何接收验证码总是超时？	1
如何开戶	在app怎么进行开户或进行购买理财产品	1
你好，我为何借款不成功	为什么我审核未通过？	1
多久会打电话过来	申请多久会打电话	1
为什么有些微信已经可以借钱了？	为什么我已经提前还清不能再借？我有额度不能用	0
未满足微众银行的审批	几天审批通过	0
在哪还款	怎么换还款卡	0
审核的时间	为什么我的未通过银行的审核要求	0
可用额度	查额度	1
1:看不到微粒贷款图标	刚才我显示能贷款但是没贷现在又显示不能为什么	0
28000能分几期还	几天还款	0
不能贷款你就别通知	一般等多久会有电话通知？	0
填信息	信息输错不能借款怎么办	0
微信我这么没有借钱功能	如何获得微粒贷	0
怎么到现在没接到电话银行的电话确认？	我电话错过了	1
10月借的为什么还款日要12月	我想问一下我最近的还款日是哪一天？	1
为什么一直借款失败	为什么我按时还款完了、上面有3500额度、却借不出来	0
为何办不了贷款	微粒贷即将开放？是指什么意思？是换？？	0
人工客服 换卡	你好！如何更改还款银行卡	1
估计要多长时间	没有人打电话啊，然后就提示有未接电话呢！啥情况	0
15号没扣怎么回事？	您好，我今天该还贷款，可是为啥还没自动扣除呢	1
为什么借钱会出现综合评估没通过，无法借钱	为什么审核不通过？是因为待就业吗。	1
一般要多久才可以过	一般审批需要多长时间	1
微粒贷不用会消失吗	解除实名认证微粒贷入口不见了	0
8千  日利息400元?	借1万元一天要多少利息	1
可以再次致电给我了，谢谢	我能申请马上审核吗？	0
没接到回访	卡已打款	0
多久到帐啊？别周转过来才到啊	晚上放款拿	1
什么才可以把我办理	为何我不可以微粒	0
未满足审批要求是什么意思？	显示您未满足微众银行审批要求是怎么回事？	1
你好，请问怎么取消借款	不借了，怎麼退	1
什么时候可以再借第二笔款	什么时候可以开始第二次借款	1
我现在不问什么了，我就是想知道我借款的审核为什么没有通过	你好，电话审核一般要多久	0
想问下今天微银怎么登录不了啊	我怎么登录不上了	1
全部结清是否还能再借款	提前还款会影响信用额度吗	0
申请借款后，多长时间会接到确认电话	借款后电话来店	0
如何查看到账情况	100001年后还多少	0
不知道什么时候才对我开放，都等到花都谢	几号开放	1
为什么我一直没额度？	为什么没额度出现，是哪里不对？	1
人在吗？	不理我了吧	0
无法看额度	现在显示无法查看额度，那怎么能尽快有额度	1
要评估些甚么呢？	怎样信用评估呢	1
为什么没有电话审核直接失败	我得账号不符合审核要求怎么回事	1
申请延迟还款	还款可以推迟多少天？	0
你们的客服电话多少啊！	客户电话多少	1
我换号码了，要更换电话号码	怎么换手机号码	1
微粒贷在哪里	QQ钱包有入口为什么不能借	0
怎么可以得到邀请呢！	怎么成为微粒贷邀请人	1
昨天提的众安天天利怎么还没到账	你好？购买了众安天天利后显示确认中是什么意思	0
请问借钱可以只借几天吗?	随借随还，借几天都可以吗	1
怎样取消借款，卡号是原来的，没有用了换一张自己的卡	我是赖勇夫，取消借款，取消！	1
我银行卡里还款额充足，为什么扣款失败	上午扣款没扣成	1
100元一个月出多少利息	100元钱利率一个月是多少	1
我的微信上没有微粒贷显示呢	我更新了还是没有微粒贷的窗口阿！	1
一般申请借款后多长时间银行电话确认	一切就绪就等银行确认放款	0
微粒贷怎么才能使用	qq钱包里钱怎么不能在微众app上使用？	0
可以一次性提前还款吗	全额提前还清	1
2016年5月21日的借款记录，	我借款记录吗	0
直接关了就行了	预留手机号停用了怎么办	0
为何我微信没微粒贷呢	我朋友为什么有微粒贷，我们还没呢	1
如果借10000分5期 利息怎么算	5000一个月利息是多少	1
为什么从昨天开始没有人联系我	什么时候能审批啊！	0
为什么会突然显示综合评估未通过？	为什么受邀了 审核不通过呢	1
电话第一次没接到	我贷款了没接到电话	1
怎么提升额度。怎么申请借钱	里面有多少额度	0
你好，提交了要多久打电话通过了？	再次电话要等多久	0
支持那几个银行	支持得银行	1
开通微粒贷款	开通 帮我开通微粒贷	1
但我登录不上啊	今天怎么登录不上了	1
我可以用代的钱还信用卡吗	不能用于买房	0
开通微粒贷款	开通条件	1
为什么我的微信没有微利贷	上个礼拜我收到可以在微粒贷借款的信息，可现在为什么不能借	0
可以申请修改还款日期吗？	如果当天还完是不会影响的吧	0
取消现在的借款申请	怎么撤销借款	0
微信上找不到微粒贷	微信上没有微粒贷图标	1
如何验证身份证认证	多久发回申请成功的信息	0
1万利息是多少	14000每天是多少钱的的利息	0
菜单是什么意思	你是什么东东	0
1:为什么我没有微粒贷	QQ上为什么有微信上没有	0
变更电话	电话预留更改	1
2000元利息多少	1500的利息怎么算	1
不是说凌晨扣款么？怎么没见扣款	28日几点扣款？	0
你好，请问怎么取消借款	不借了，不要打电话了。	1
银行要我出示我已还清向你们借款的证明	能出具还款证明吗	1
为什么老是借款失败呢？	微粒失败原因	1
我现在无法还款礼拜1还可不可以	现在是不是不能还款	1
亲帮我开通	怎么样开通	0
还款了吗	我第第一批还款扣了吗？	0
我的手机号怎么注册不了呢	We支付咋开通？	0
怎么成为微粒贷客户	即将开放	0
借款后怎么还钱	3.如何还款	1
怎么能接受到微粒贷邀请	不是客户	0
怎样绑定银行卡呢？	关于绑定银行卡的？	1
就是补后面4位身份证输不进去呀	姓名和身份证格式错，怎么办？	0
我无法借款怎么办？	为何办不了贷款	1
还款还清证明我	有结清证明吗	1
你好！11月28号的还款日期为什么现在还没扣款呢？	你好为什么没有还款扣款成功呢	0
借款期限最长为多久	借款期限5个月什么限制	0
怎么别人有信用额度，我的怎么没有	一直没有额度	1
不满足要求什么意思	为什么显示未通过	1
微粒贷 直接打到银行卡里的吗？	微粒贷换银行卡	0
微信微粒贷和qq钱包的有区别么？	QQ的微粒贷和微信的是互通的么？	1
开通100000元的需要哪些条件	一定要开通财富通吗	0
怎样解绑银行卡	剩余的钱怎么取出来	0
评估未通过，是怎么一回事呢	如果不通过  如何改正？	0
5.如何提升额度	怎样提高借款额度？	1
如何更改绑定电话号码	手机号错误	1
7000额度，可用不了，怎样帮助	为什么有额度却借不出来呢？	1
不能借贷怎么办	借款还清还可以再贷吗	0
你未满足微众	未满足审批要求，什么意思	1
怎么老是登陆出错	微众银行通过微信账号登陆，一直提示登陆失败。是怎么回事啊？	1
怎么取消贷款	微粒贷被我关闭了	0
变更还款卡号需要怎么变更？	如何变换银行卡还款	1
为什么综合评估未通过是什么？	亲为什么我的审批不通过的	1
借款的钱能用来干什么？	借款可以用于微信消费吗	0
何时出账单	微粒帐单	1
微众银行的App是啥	微信号如何绑定微众银行app	0
可以申请借贷吗	一个人可以开几个账户	0
不管分多少期，提前还款只需要还本金和使用过的利息？	假如不需要5个月提前把款项还清可以吗？	0
开户资料没有错误为什么失败	我早已开了户呀进入不了打开手势密码的页面	0
一般多久提升信用额度	一般多久才能提升额度	1
我想更改收款帐户，如何更改？	可以换绑定的银行卡吗？	1
1:了解还款日	4月12号借1000为什么首次还款日是6月11号？	1
不可以申请借款是不是	不能多次借款	0
一日利息多少	我只用两天5万元，是多少息	1
我的银行卡余额充足，为什么扣款未成功？	我银行卡有780，需要还754，为什么还是扣款失败	1
卡丢了！换个邮政的可以吗	什么银行可以微粒贷不	1
为啥登不进去	今天怎么不能登陆	1
我怎么没微粒贷标志？	微信借钱在哪里啊	0
财付通绑定银行卡	财付通绑定银行卡如何下载	0
哪里查看每月还款记录详情	显示暂无借还记录	0
一直没来电	不是说3分钟就会电话审核吗	1
借2500每日要还多少	你好，微粒贷超期的费用怎么计算？	0
如何更换还款日期	如何更改延迟还款日期？	1
亲。怎么开通的呢。	你好，我的微粒贷怎么没有开通呢	0
借据号	如何查看借据	1
3000 元逾期十天应收利息是多少？	可以伸请迟一点还吗	0
开通了却没额度	为什么我朋友可以申请，我没有	0
帮我关闭	借款收不到短信	0
我说我电话号码换了	修改绑定的电话号码	1
综合评分	评分不足怎么查看？	0
可以再打电话了	可以再打个电话过来确认吗？	1
未通过评估	怎么样才能通过	0
3按月周时间计息	借500块钱，分五个月还，利息是多少	1
五千块的利息怎么算？	利息不会多收？	1
借款失败是怎么回事	为什么我输入信息后显示输入错误呢，可是我已经有可借额度了	0
其他银行卡手动还款操作	使用其他银行卡借钱怎么弄	0
绑定银行卡	更改绑定银行卡	0
你好，借款一期是多长时间?	你好   我想问下  借款期限是怎么算	1
申请借款失败是什么意思？	给我提高了额度，我再次借款为什么提示借款不成功	0
为什么我显示未满足微众银行审批要求	为什么我不符合微粒贷	1
为什么我朋友有，我没有	为什么我现在审核不过，我还款记录也没有问题啊	0
在什么地方可以看到每期的还款记录	只看到后来借的3000的还款记录	0
如何更换卡还款	如果我将10期还款改成20期怎么改	0
这个微粒货和QQ的一样的吗	微粒贷属于微信里面还是QQ里面	0
微信提前还款能用别的银行卡还吗？	怎么其他银行卡怎么还呢	0
一般几天下来	什么时候更新贷款额度	0
为什么我手机收不到验证码。	一直重复发验证码	0
还款记录查阅	查询还款记录	1
微米贷介绍	没有微粒贷能不能借钱？	0
和微粒贷关系怎么解除	这个账号怎么关掉？	1
为什么不好贷	微信借钱 需要什么条件	0
还款日期和账号	查询还款日	1
他说我未满足微众银行审批要求	为满足微众审批要求是怎么了	1
收不到信息	开通提示	0
如何更换手机号码	怎么样更改电话号码	1
我现在无法还款礼拜1还可不可以	我说可以十号还吗，我现在无法还款	0
需要降低额度	为什么降额了	0
我想修改还款帐号，如何修改	卡号变更如何还款	0
微粒贷能停用吗？	我不想借钱了？怎么取消	0
何时会公测	安卓手机没有微利贷吗	0
为什么总显示审核	一直审核	1
借款多少时间放款	以什么为标准 何时我才会有微粒贷	0
为什么我开不了户口的	为啥我开不了户	1
你好请问在你们那里借款后每天一万是五元利息还有其它费用吗	怎么这利息比第一次高了啊	0
收到校验码但提示失败	提示短信验证码校验失败	1
为什么借款会有密码验证	为什么我输入密码后出现可见额度后却退不出来	0
可不可以借几天就还	你好，请问如果今天借钱，然后三天后就还可以吗？还是必须按照所选的期数慢慢还	0
能否取消借款？	这么取消借款	1
刚才没接到电话，请重新打过来，谢谢	怎么打电话没接到就不来电话了	1
怎么我的微众银行APP一直登录失败啊	微信账号为什么登录失败？	1
可不可以人工提额	一年多了怎么没有升额度	0
#反馈+怎么刚刚给我15000额度，没半小时就马上变为没额度了#	因我本人来南京忘记充卡。明天充足余额还可以	0
借10000就是一天5元利息吗	如何多久能借款	0
才借的钱好久到位哟	如果现在借现在到帐吗	1
最大额度是多少	额度核定是依据哪些方面？	0
我的剩余还款	我一直都按时还款，我想提高额度呀	0
1怎么还没电话来确认？钱是直接打到	10月国庆期间能借钱不	0
开通微粒贷	开通微粒贷要些什么要求呢	1
预留电话变更了	电话验证手机更换	1
你好，借款一期是多长时间?	你好。我想把分期的次数改下可以吗。	0
在哪还款	如何借款 如何还款	1
一万元35天多少利息	借贷利息	0
怎么不邀请我	为什么不能	1
什么时候可以再次致电？	借款审核多长时间	0
我为开通不了	为什么微粒贷开通不了？	1
你好…我提前还清借款还可以再借吗？	你好，如果借几天还了，是否马上又可以申请	1
为什么我充不上	一定要充值才能付款？	0
昨天借的今天还不给回复	昨天提交的，为什么今天还没借到	1
逾期会影响其它银行信用吗	今天到期明天还可以吗？	0
什么时候会来电话确认？	我申请好几天了，也没审核过，不知道是啥情况	0
非绑定向微众卡转帐吗	信合怎么办	0
为什么总是让我输入密码验证身份	输入账号密码	0
原绑定的银行卡遗失怎么办	绑定的银行卡和微粒袋的额度有关	0
怎么额度少	额度太小了	1
呵呵，什么时候才能我们才能有缘分	咋推荐	0
你好，手机收不到验证码是怎么回事呢？	为什么不停的出短信验证码	0
如何才能开通这个	如何开通	1
开结清证明	你好-，因办理贷款，银行需要我提供微利贷还清证明，请问如何查询？	0
可以发我的那个帐单来吗？	业务账单	1
没有人打电话啊，然后就提示有未接电话呢！啥情况	没有人跟我联系过怎么提示说确认电话未接通？而且也没再接到电话	1
额度12000，只申请2000，剩下的一万的额度还有	一定要先借款之后才可以提升额度吗	0
为什么我不能开通	为什么不邀请我 我要开通	0
一直没有打电话呀？	30分钟未接到电话	1
我借钱需要手机号码验证的时候，发的是我以前是用的手机号，但我后来换电话号码了，也在银行修改了银行卡的绑定手机号	银行绑定的号码不在使用	1
我朋友的手机开放了、我这边为什么还看不到？	因为多次输错身份证号码，不能借钱，请问还能开通微粒贷吗？	0
如果还清以后需要结清单怎么办	开贷款结清证明	1
微信需要什么条件才可以借	你说的这些我都知道。我就是想问问。为何我今天不能借款了	0
梯次帐单我看看	借据	1
给我微粒贷电话	微粒贷还款	0
麻烦给我查下账单下	这期账单是否还清	0
取消预借	取消借钱申请	1
提交信息	客户资料	1
微拉贷介绍	1:微粒贷介绍	1
什么时候微粒贷才可以贷	何时能贷？	1
1.何时会邀请我使用微粒贷	微粒贷什么时候邀请我哈	1
停用微粒贷	还清以后可以注销吗	1
你直接给我关闭了吧！我不审核了	你好，我想关闭账户，要怎样办理？	0
更改注册手机号码	你好我更改电话号码为‭139-9101-3810‬	1
开通，加入	/撇嘴/撇嘴/撇嘴 怎么开通微粒贷啊？	0
在什么条件下才可以借款	我借了贷款但没有打入卡内	0
还款是什么时间会扣	每月还款日几号	0
为何我朋友手机有	为什么我手机没这功能？	1
绑卡	怎么换一张绑定的银行卡	0
支持什么银行	查银行卡	0
你好 请问我能更换绑定的银行卡吗	可以绑定我的新卡嘛	1
借款利息	利息如何计算？	1
日息多少如何算？	我是想问日利率是多少	1
多久可以下	多久可以提	0
这个是用几天算几天利息吗	再次扣款是什么时候	0
我密码忘了可不可以给我找一下	微众交易密码忘记了	0
借款后怎么还钱	从我农行卡扣不就行了	0
1000元一天多少钱	#反馈+怎么刚刚给我15000额度，没半小时就马上变为没额度了#	0
麻烦把我的微米关了	注销以后还可以开通吗	0
我想问一下微粒贷需要什么资格才能开通	什么时候我们才可以使用微粒贷	1
开通一下微粒贷	开通不了怎么办	0
为什么不能审批	请问审批要求是？	0
怎么查信用额度	微粒贷最高额度是多少	1
错过电话确认	还没接到电话确认	0
你好 为何本微信没有微粒贷功能	我没有微粒贷怎么办	1
这个怎么才能通过	怎么通过	1
795号人工客服	我借￥2500按照日利率0.05%来计算每天日利率是1.25元x30天=37.50元，那么第一期还款应该是287.50元，怎么是￥297.50呢？	0
为什么申请不通过？	为何无法满足微粒银行的	1
我想知道借款失败的原因	怎么到借钱界面就了？	0
你好，如果我想换一个卡还款，手续麻烦吗？	你好，如何更换绑定的银行卡	1
有微粒贷，但不符合条件	为满足审批要求什么意思，可以详细点么？	1
怎么关闭微利贷服务	身份信息没有填错，怎么总提示身份输错	0
中国邮政银行卡，需要开通网银吗	什么东东哦，你们这银行，其他银行有什么区别	0
为满足审批要求	我怎么会未满足审批要求	1
如何申请微粒贷	开通条件	0
为什么我无法审批	为满足银行审批要求是什么意思？	1
怎么额度从16000降到5000了	被降额度	1
未达到审批要求是什么意思	说不满足审批要求，不知什么原因？	1
交通银行	广大信用卡可以绑定吗	0
如何更改还款信用卡	如何更换还款银行/表情	1
为什么我的钱包点开，没显示微粒贷呀	钱包里为什么没有借款入口？	1
希望可以早点邀请我/呲牙/调皮	怎么得到微粒贷的邀请？	0
电话正在通话中，没接到！	刚才电话确认没有接到	1
农行转入金额限制	活期提现限额是多少？	0
我多次输错姓名和身份证号，怎么办？	老是提醒身份证号重复错误	1
还款账单	可以查明细吗	1
可以申请额度吗	借钱利息百分之0.05是多少	0
怎样解决身份输入错误过多	一直提示身份验证错误较多，不能接款	1
然后呢？	我要打电话的那种	0
为什么我没有借钱功能	借款为什么没有信	0
那怎么才能通过	人品值怎么查看	0
不借了取消借款	我有一笔借款正在等银行电话，怎么取消	1
可否帮我申请推迟还款	请问你们的对公帐号和银行抬头是什么	0
一般贷款后，银行多久打电话确认	借款后多久可以接到电话	1
微信的微粒贷和qq的微粒贷一样吗	微粒贷为何还没开放？	0
30000利息是多少	1万元一天多钱利息	0
我已经申请了，可以退吗	取消借款申请怎么取消	0
17:00分了为什么它没有去扣款	17点扣款失败？	0
一般申请了多久打电话	23点45申请何时才会打电话来	1
我明天还款不晚吧	我今天还款	1
你好，请问可以用微信零钱钱包里面的余额还款吗	你好 我可以用微信余额还款吗	1
刚才打电话我不方便，现在可以了	可打电话	1
逾期影响信用吗？	逾期处理	0
取现或者还信用卡可以用吗	微粒贷里的钱可以用来还信用卡吗？	1
什么时候可以借给我	还清借款多久可以在借款	0
用零钱可以还款吗	为什么零钱不能还	1
优惠卷怎么领取	7天免息券	0
今天就是扣款日，我要更换银行卡扣款	好的，我试试，怎么换卡呢？	1
一天多少息	1万块钱，一天多少	1
交通银行	宁夏银行	1
有人吗？	你好，到我咨询了吗	1
提现 体现	就是可以提现吗	1
微粒贷功额度会降低吗	借款额度还是没减少	0
开通没额度有屁用阿	一般是几点打电话过来	0
我钱包里没有这个选项	钱包进去然后呢	1
你好！为什么我申请贷款却收不到验证码？	你好我为什么收不到验证码	1
为什么我借钱老是提示我身份输入错误次数过多'无法借款	微粒贷账户信息查询失败是怎么会事	0
目前无法还款	现在不能还款阿	1
如是到期没能还上咋办	怎么处理逾期	1
中和评估没有通过为什么呢？	什么原因没有通过审核	1
开通	我今天用了一次微众买了20元东西，今天再买还能优惠吗	0
请问，违约金怎么算	提供功能又不不借款，有意思吗？	0
预留电话变更了	怎么更改确定电话号码	1
可以更换还款日期么？	如何更改延迟还款日期？	1
一万，日息是多少	10000元分摊10个月息钱是多少？	0
不能按时还款。最早推迟几天？？	就能延迟一天还贷吗？	1
我的怎么没扣成功	还款卡上用钱了，可以扣了	0
还款失败是什么原因	第一次还款就失败	0
要退	我是刚申请的，现在要求取消	0
逾期一天上不上征信	逾期一天有没有关系	0
21号应还212.40我卡里有214元为什么扣款失败	你好！可以扣款了我存钱进去卡里了	0
我现在怎么的很需要微粒贷的帮助	我想借点代有急用	1
从申请到放款需要几个工作日	为什么还没收到电话确认	0
未满足你们的审批	审批资格	1
什么时候可以向微粒袋借钱	什么时候就可以贷钱了	1
如何解除绑定银行卡	为什么开通不了，说银行卡或手机号码不对？明明都是对的啊	0
信息录入	个人信息填不进去咋办	0
如何修改还款卡号	怎么能改还款的银行卡呢	1
刚才还款失败	提示还款失败	1
我进入微信点击钱包进入银行卡，找不到借钱显示	点击钱包进入银行卡未找到借钱这个功能	1
你好，借款功能还没有开放吗	什么情况算是违约	0
开通下	，求开通	1
如何调整还款日期	可以申请延迟还款日期嘛？	0
10000元钱，一天要多少利息	一开始你们微粒贷款多少钱	0
一般电话多久会发过来呢	一般多久才有审核电话	1
还清证明	结清	1
你好微粒贷怎么申请	为什么不邀请我使用微粒贷	0
三分钟不到账是什么情况	IPhone什么时候可以开通	0
我为啥木有	为什么审核评估不能用又说我获得资格	0
借我时间有限制吗？	一个月能借几次	0
怎么更改还款银行号	我把最后一期还款换掉	0
关闭微糕贷	请关闭借贷功能	1
主菜单	看业务菜单	0
提前还款  还完能重新借吗	急用，可以开开吗	0
帮我催催微粒贷的电话审核，都一天了还没电话来，我急着要呢	快点	0
多久一提额度	多久才能提升信用度 多久才能提升信用度 多久才能提升信用度 重要的事非得要说三遍吗	1
不好意思，現在可以隨時致电了	一直在审核中，也没接到电话啊	0
刚刚给我打电话确认没有听到！没有接到电话！怎么办呢	刚才错过电话确认	1
为什么有的微信没有微粒贷	怎样才可以拥有微粒贷啊	1
为什么还了款显示还款失败	为什么还款失败	1
亲几时可以开放微粒贷	何时才能借款	1
#反馈+怎么刚刚给我15000额度，没半小时就马上变为没额度了#	如何开通	0
1:没有徽粒贷能借钱	为什么我没有借钱功能	0
为什么我的钱没到账	为什么申请了到现在还没到帐	1
为什么开通了微粒，但是没有额度	为什么给我资格，没有额度	1
借款后为什么没有接到电话	借款后为什么要电话回访	0
一天了还是不能登录	今天怎么登录不上了	1
支持哪些银行	都那些银行？	1
综合评估不通过是怎么回事，用不了	怎么评估信用	0
两天算逾期吗？	一般逾期可以几天的	1
如果我银行卡里放更多资金 有安全保障吗	怎么填补资料	0
你好！借的钱是直接到银行卡里还是到微信里？	QQ微粒贷如何解除绑定的银行卡	0
借的钱直接到银行卡吗	使用微粒贷会影响银行贷款审核通过吗	0
还款日后一天还款算逾期吗？	逾期一天怎么计算	0
怎么进去微粒	我怎么没微粒	1
未满足银行审批要求是什么意思	你未满足微众银行审批要求	1
怎么说我身份消息输入错误太多不能借	你好，我的微粒贷卡里有钱怎么会扣款失败呢	0
我微信绑定银行卡，你直接转账	银行卡邦定了都不可以的	1
12个月还款1万元多少利息	2千块钱一天的利息是多少啊	0
换手机号码	电话号码换了怎么更改？	1
无法登录	我在加拿大，为什么总登录不上呢	1
咋样给我发邀请	什么时候放	0
这个怎么用	微众金购买怎么操作	0
借口帮我开通哈	24小时都可申请	0
怎么更改预留手机号	你好，请问可以变更绑定的电话号码吗	1
审批资格	为什么借款失败	0
多久可提升	多久才会提升额度	1
我在输入身份证号的时候输错了 显示输错次数过多 无法借款	我能借4万，却说是输入身份证次数多？	1
28日几点扣款？	下午会不会再次扣款	0
刚刚手机静音没听见	刚才没有接到你们的审核电话	1
我需要开具结清证明	还清了能立马在借吗	0
我的微信里面怎么没微粒贷？	我朋友的手机微信里面怎么还没开放微粒贷？	1
I．何时才有微粒贷	何时开通	1
延期一天吧。我微信取款每到银行卡	我能推迟一天还款吗？	0
你好我卡上余额有超过113.95元怎么还款失败？	12月份怎么不能还款	0
已申请的借款如何取消	借款不成功，如何取消借款	0
那我用别的卡还钱也不行吗	我能把借来的转到其他银行卡吗？	0
如果不用了怎么关闭微粒贷？	之前有出现微粒贷，开通啦！之后又关闭啦！现在想用，怎样再可以用	0
为什么QQ上打开微粒贷显示综合评估未通过	为啥我借了1000块后面再借钱就显示评估不通过？	1
怎样开通我微粒贷	微粒贷是依据什么来开通的	0
现在是不是不能还款	现在不能还钱吗。	1
为什么一真显示身体信息错误呢？	不是说的15分钟内吗	0
被降额度	想降低授信额度。	0
腾讯好莱坞会员	请问我何时能有腾讯信用	0
电脑人还能说话	手机上有微信还可以借？	0
个人资质	咋样才会获得图标	0
多久联系我	审核未通过怎么办	0
都兩年了…什麼時候可以全面開通	星期六日申请可以到账吗	0
我怎么没微粒贷窗口	我朋友的微信点钱包进去就可以借贷我的怎么点进去没有呀	1
一般什么时候来电话	他的电话什么时候打来	1
不要  就说这个	不接受消息	1
我想知道假如我今日借10000，明天还，拿收取利息是多少？就收一天的利息5角吗？	微利贷里显示银行打电话，半天还未接到电话？是批不下来么？	0
借款怎么不成功啊	身份信息输入错误导致无法借款	0
