开通个微粒贷这么	21岁能开通微粒贷	0
一天不来电话核实，是不是预示着申请失败	为什么不打审核电话，直接发短信就说审核未通过	0
不用提醒	不使用，要求关闭	0
怎樣申請微粒贷？	怎样申请微粒贷	1
怎么没找到微粒贷在哪里	为什么别人有微粒贷我就没有呢	1
23号到期？什么时候扣款	一个月也可以还完钱不	0
为什么一直是等待电话确认中	这个电话什么时候打来？	1
给我提高了额度，我再次借款为什么提示借款不成功	为什么借款老失败，我的额度是5000	1
我用别的银行卡怎么还款啊	用其它银行卡可还款吗	1
刚手机没信号	之前电话 我没有接到 在忙	1
如何更换还款联系电话	我的还款银行卡怎么还没改过来啊	0
9月26号用不用还款	5号还款，刚刚还进去，算逾期吗	0
亲怎么没有	借款申请通过没有	0
提前还清之后能否继续借款？	提前还款后期还有利息吗	0
有客服电话吗	我给他们打电话可以吗	0
为什么我卡里面有钱  确显示扣款失败	上午没有扣款成功	1
一次借的没还清，能否再借	借了还款期多久	0
想更改预留手机号	银行预留手机号已经更改为什么验证码还是发送之前的	0
你好我这个款可以全部取出来进货用吗	下午忘记存了，刚刚存进去科	0
现在微粒贷是内测阶段，公测什么时候开始？是要等你们把所有的数据收集好，在公测吗	您们的微粒贷到底什么时候开放啊！等了两个月足足，要去北京开放也早该开了	1
入口在哪里	去年六月份我手机QQ钱包收到开通微粒贷邀请了，为什么现在没有了	0
为什么我未审核	一直显示审核中是为什么？	0
17点也没扣成功怎样用其他银行卡还款	怎么变更还款卡号	1
借款可以用于救急还行用账单吗？	你咋么知道我用没用来购房或者投资？	0
办我开通微粒贷	、我想申请微粒贷	0
你不是说过10分钟邀请我的吗？	为什么我申请不到呢	0
提示未通过微信银行的审批要求是什么情况	为什么提示我未满足微从银行的审批条件？	1
单笔最多借款	一次最多4万？	1
为什么我昨天借的钱今天还没到帐	为什么我还没收到借钱呢！	1
如何换手机号码？	如何修改电话号码	1
电话不一致怎么修改	换号码了，怎么更改	1
换了扣款卡怎么操作	更换卡	1
9000本金 借30天的最后还款金额是多少？	几个月可以提额	0
可以换手机号码不	怎么更改号码	1
请问一下，，，可以微粒贷吗？	微粒贷 利息怎么算	0
0.05%是多少钱？	其实我还是不知道你们这里怎么计算，比如我一月存1000，一月下来得多少钱？会不会亏？	1
如何绑定银行卡	请问我刚绑定银行卡 可以借款吗？	0
增加额度	0.05的日息是怎么计算的？？？比如借2000，一天多少息？？	0
何时可以审核完成并放款	多少时间才能得到贵公司邀请	0
未满足银行要求	怎样满足微重银行审批	0
什么银行	如何实现微众卡和绑定的银行卡的转账	1
现在没法还款是怎么回事？？？？	不能还款什么意思	1
我的贷款已经还完了，可否帮我开一份结清证明？	能一次性还清欠款吗？	0
为什么没有通过审核了	为什么我审核不通过	1
还款绑定的卡已经更换，怎么修改	我还款卡号变更怎么变更	1
什么时候可以联络上 客服	你好，我的申请已提交，何时给我打电话？	1
我从新安装了微信，微粒贷没有了	怎么微信里微粒不见了。	1
为什么不能扣款成功？	为什么我扣款扣不到	1
为什么我被降低额度了	怎么可以降低额度	0
取消怎么弄	取消关注吧这样	0
一万元日息是多少	5500需要换多少利息？	0
怎么还登陆不上？	无法登陆	1
如果我将10期还款改成20期怎么改	怎么更改还款时间	1
如何绑定银行卡	绑定的银行卡9号办不了业务	0
上次还款钱存错了现在怎么不能借了	没法还款咋办呀	0
为什么微众银行登陆出现网络错误	为什么我微信登陆一直失败	1
全部还清，还可以贷吗	提前还款会积累信用吗	0
你好，刚在忙没接到电话	刚刚给我打电话确认没有听到！没有接到电话！怎么办呢	1
23日还款期，是不是今天还上就可以了	12号我的还款日	0
我什么时候可以借钱	借款时间限制	0
验证码发送的手机号怎么修改？	验证码	0
0.05%利息，借4000的话日息是多少	0.05%1万块钱一个月多少利息	0
开通微粒带	开通了微粒贷但是不能贷款	0
我的微粒贷怎么消失不见了	我白天发现我有微粒贷，可晚上来弄就消失呢。	1
银行电话什么时候打？	一般多长时间打电话来审核	1
我5.15存入650，为什么没有扣款呢？	我一点钟转钱进还款卡里了，现在过5点了，怎么还没自动扣款呢？	1
为什么我不能还款	为什么我已还款，但显示失败	1
收到校验码但提示失败	短信验证码输入后怎么不能继续下一步！	1
为何审核没通过	为什么借款一直失败	0
今天借明天還多少利息？	你好，麻烦算一下13000借一年，利息多少	0
为什么我还没收到借钱呢！	为什么我没有收到确认电话	1
10000一天500利息啊	借款500，日利息是25？	1
账单日是怎么算的	有账单吗	1
咋开	咋开通微粒贷	1
能再次来电么	第一次打没有接听到  第二次什么时候打	1
什么原因导致借款失败呢	借款这样会失败？	1
31号还款可以吗？	为什么还不来	0
如何计算利息	微粒贷均采用日固定利率，按借款的实际天数计息。已发放贷款的执行利率固定不变，每日利息=剩余未还本金（借款金额-已还金额）x日利率（当前日利率为0.05%），您也可以在微粒贷页面点击借款，输入具体借款金额查看对应利息。回复以下序号获取答案：1:了解微粒贷计息详情2:多笔借款的利息计算3:我需要人工帮助	0
为什么会有短信说审核不通过	为什么我QQ微粒贷上借款审核不通过？	1
完成开户微信怎么也没有微粒贷	激活	0
怎么这次没短信通知还款时间	我这个月怎么没有还款通知呢	1
微粒贷支持什么银行	想把收款银行改成民生银行，怎么弄	0
我的额度怎么降低了？	我想问问随着额度增加，利息会减少吗？	0
为什么我没看见微粒贷	QQ钱包怎么进入？	0
1万一年多少利息	1:怎么计息	0
什么银行	支持的银行卡	1
为啥我的入口不见了	前几天出现微粒贷现在没有了？	1
登不上了	无法登录，请问？	1
我就是想取消掉，都不敢绑定银行卡了	原来绑定的银行卡丢了，	1
无法查询额度	你好，我怎么显示是无法查看额度呢？	1
分期	如果我现在点击借款，分几个月还？每个月还多少？	0
微众银行审批未通过，以后还能借钱吗？	几天审批通过	0
你好，这期延期三五天行吗	为什么我的银行扣款了，却说我逾期了	0
身份证输入错误无法借款	請問出現＂身份信息输入错误次数过多，无法借款＂是什么意思	1
银行电话什么时候打？	还没联系我呢	1
内部综合评分什么意思	评分不足的原因	0
15000几时到账，这么久	OK，刚到账	0
借款提交了收不到信息	没有别的办法关闭	1
为什么我的综合评分未通过	为什么会未通过呢？	1
携号转网的手机收不到验证码	我现在想借款，验证码总发到以前号码上，怎么办，前号码没用了	1
三天没有到账	m没有收到	0
为什么邀请我开通了微粒贷，我会没有额度	为什么我的红包交易挺大，怎么没有额度	1
为什么半个小时还没电话来核实？	为什么审核电话还没打给我	1
可以提现不	微货的钱，可以取现明？	1
我可以借吗	有微粒货借不到钱	0
一般审核什么问题呢？	为什么审核	0
流水账单	为什么我微信消费高，微众银行理财，我比身边朋友消费多，我朋友都有微粒贷我为什么没有……	0
怎么还没联系我啊	刚才发消息打电话未接通，请问什么时候打	1
3，问借2万提前还一部分可以吗	一笔4万的借款能提前还2万嘛？	1
2个小时还没有联系我呢？	一个小时了还没有联系我	1
开户开不了，微信不是这个	所有资料都对，为什么说不对开通不了	0
请问我的借款失败什么原因	申请借款失败是什么意思？	1
不好意思刚刚在吃饭，没有听到，在给我打个电话啊	刚错过审核电话，请再次电话审核	1
什么时候再打电话给我	你好，审核需要多久？	0
可以找你们开通微粒贷吗？	微粒贷怎么用	0
怎么计算利息	这个利息是按天算吗？	0
上班电话没接到	不好意思，刚刚出去了一下没接到电话	1
3、4、5问题想了解	2这个问题	1
您好，請問為什麼每次都是反應身份證有誤	我的身份证输错了3次。就没有机会了吗	0
改分期	我想更改分期可以吗？	1
农行充值限额	招商银行单日限额多少啊？	1
成为邀约客户	已经申请多时为何迟迟没有结	0
可以申请开通微粒贷吗	怎么开通	0
有额度但是借款失败，为什么呢	我本来可借55000但今天怎会借款不成功	1
我需要还款结清证明	请问我借了4500,十个月还清，现在才一个月，我想现在还清，额度会提升吗	0
刚吃晚饭，电话没接到	刚电话没接到 现在可以打给我了	1
人工客服	已经六点了，还没有正常扣款啊	0
我现在没办法还款了	现在为什么我不能还款	1
我的好怎么没有微粒贷呢	1看不到微粒贷图标	1
身份信息错误怎么办！	没有	0
资料都以提交了，要等多久才能完成借贷？	我的手机什么时候可以借款	1
什么时间开始收取利息	借款成功后从多会开始计算利息了	1
我不是你们邀请的客人可以贷款吗？	问题2：如果我提前还，可以提前换一部分吗？	0
你好，我怎么看不到额度	为什么我没有额度可以借	0
为什么我第一次借款成功，提前还款之后就无法再贷	亲，我有二笔贷款，如果提前一次性还清一笔，额度能否恢复？	0
微粒贷提前还清还可以再次申请借款吗	我可不可以提前还一部分，就是我借了10000，下个月能不能还5000，在下个月还完行吗	0
没地方申请贷款	我怎么没微粒贷标志？	0
你是什么话的	怎么使用	0
不能更改电话号码嘛？	换手机	1
为什么每笔只能借四万	借款最低多少	0
不能手动还款吗？	我现在困难无法还款请贵公司谅解	0
为什么微粒贷没有额度呀	我两年了都还没有额度？我想问问你们是什么原因？	1
为什么借款一定要输入期数？	借款多少天需还款	0
为什么四次都没通过	为什么前面可以贷，现在综合评估不通过呢	0
为什么可以借由为什么申请失败呢？	为什么借款不成功啊	1
什么时候可以借？	借款也是有限度的吧？	0
是你们的号码	是不是你们微众银行号码？	1
15分钟过了为什么还没到账	4月3日借款可以马上到账嘛	0
QQ上的微粒贷跟微信的微粒贷不能共同拥有吗	QQ咋也有微粒贷和你们一样吗	1
不需要了。谢谢	不想等电话借了怎么取消	0
我的怎么没有微粒贷啊	没接上电话	0
更改验证码接收电话	输入验证码后页面了，无法完成借款，此服务是否未完善，是否有类似问题，如何解决？	0
借款怎么借	发消息说我获得资格 点击进去又说我没资格。真会玩	0
怎么计算	你好请问在你们那里借款后每天一万是五元利息还有其它费用吗	0
你好，我要换绑定银行卡	你好 我想借款 但是验证码发去了我旧手机号码（之前绑定银行卡的，但是已经更换了）	0
我要关闭	注销微信支付后，微粒贷还可以用吗	0
、问一下怎么提高额度	/傲慢用了这么久额度都没提高	0
直接关了就行了	帮我取消微粒贷	1
为什么我的微粒贷消失了	以前有微粒贷卡解除了就没有了	0
请问什么时候可以借钱	什么时候可以开始借款	1
微米戴为什么没有	微利贷怎么操作才能尽快得到微利贷借款资格	0
存款有保障吗	不知道安全吗	1
一个早上了，电话还没来	不好意思！午休！重新打	0
你好，借款后银行什么时候来电？	请问申请借款后多久会接到电话	1
支持的银行有几家	农业银行	0
不管借款后几天都可以还款的是吗	不能提前还部分借款	0
我现在怎么样才能还款呀，想改银行卡号都改不了啦	如何申请更改还款帐户	1
什么时候可以开始发贷	何时能贷？	1
多谢你们的公司	【微众信业】您好！您的微粒贷使用额度是12000元。请珍惜您的信用。	0
为毛评分不够	为何没我通过评估	1
不满足审批	如何通过审批	0
你好 我问下 这个借款我可以从银行卡里取出来么 还是职能用于消费	你好我有20万的额度可以一次性取出来吗	0
什么时候邀我，快点回复我不想最后一个被邀约	我怎么看不到额度	0
一万元35天多少利息	10000块，用三个月，需要多少利息？	1
如何更改验证手机号？	就是我的银行卡的手机绑定号换了，已经在银行更换了，怎么在微粒里面手机验证还发之前的手机号码	0
例如借3000元，日息是1.5元吗	8000元借20天怎么算利息	1
可以申请延迟还款日期嘛？	如果当天还完是不会影响的吧	0
为什么前面可以贷，现在综合评估不通过呢	为什么微粒贷突然显示综合评估未通过？今天我还借过钱了	1
身份信息提示错误	提示身份信息填写错误次数过多，无法继续借钱，但是没填写错误啊，之前也没借过，如何解决！	1
为什么有额度却不能申请	为什么邀请我了又没有额度	0
什么时候我才可以 借钱	什么时候可以开始发贷	1
每次我都是提前还款。这样不行吗？以前可以借。现在为何不能借。	我都是按时或提钱还款的，为什么我现在不能用了	0
QQ微粒贷与微信微粒贷是同一额度的吗	一定要先借款之后才可以提升额度吗	0
银行卡转入微众卡有限额吗？	转出金额不到账？	0
我的额度怎么降低了？	我可以降低额度吗	0
综合评估是指什么	怎么查看自己的信用情况	0
你好我的审核为什么没有通过	你好为什么我都审批过不了呢？	1
别的银行卡可以借钱吗？	刚我用自己的另外一张卡还了	0
我的Q和微信怎么沒有微粒贷	为什么我都符合条件，我都能看到借款额度4千，但是最后一步借钱，不能借	0
借我点钱到帐银行卡吗	可以绑定别人银行卡吗	0
建设限额	代付限额	0
我现在无法还款礼拜1还可不可以	上次还借了2000，现在不能了，我每次还款都按时啊	0
有无规定是苹果系统才可以贷	请问微粒贷受手機支持吗	1
1500逾期罚息一天多少	下月一起还吧！这月工资还没发。	0
需要充值了用吗？	绑定	0
提前还清了为什么没有额度了呢	我是受邀请客户为什么没有额度	0
一次性还一笔以后额度会马上恢复吗？可以马上贷出来吗	不分期还，一次性还利息怎么算？	0
我提前还款，需要你们开具结清证明用于银行按揭贷款使用。你们能开具该证明吗	能否给我发个电子版结清证明	1
买不到国华月月盈	为什么这几天国华月月盈看不到收益？	0
开机密码系统账号密码	密码正确但还是不行	0
我要换绑定的银行卡	我的绑定的银行卡丢了，补了张卡	1
今天到期，忘记还款了，怎么办？	到期未还怎么办	1
银行电话啥时候打	刚没有接听电话什么时候再打昵	1
我借了干嘛没有到账	俩小时啦！款干嘛沒到帐	1
是否可以改动还款日	能改一下还款日期吗？	1
请求关闭微粒贷	我的微粒贷需要电话确认，现在还没打电话，我现在不需要了，咋样取消？	0
如何提升额头	怎么调升额度	1
微粒贷的罚金	逾期了一天怎么办	0
您好我今天还款怎么还没有扣啊	想问下今天凌晨怎么没扣款啊	1
一直没有接到审核电话	一般多久可以审核完成？	0
如果借一万提前还款5000可以吗？	在吗 一次性还款成功后可以继续贷吗	0
请问可以取现吗	借款可以提现的吗	1
我想问一下我最近的还款日是哪一天？	两个卡交替时又出现点状况，今天12点前会还清	0
更改验证码接收电话	新手机号码收验证码	1
借款能提现不？	可以取现	1
怎样抢购	抢iphone7地址	0
借款后。等待电话确认大概要多久	借款后为何收不到电话确认	0
老板~俺想贷款呢	让我开通吧！老板	1
我为啥没有微粒贷？之前一个月也有几万元的流水，一直没有微粒贷，逼得我转向支付宝	我什么时候才可以有微粒贷	0
电话确认没有接到会继续打电话吗？	电话访问没接到怎么办	1
一般早上申请的多久会来电？	一般多长时间银行回会打电话	1
可以删除交易查询的交易查询栏的失败的信息吗？谢谢	活期是安复利计算么	0
借款后几个小时内打电话确认	借钱后等电话确认	0
多久客服会给打电话	多久打电话	1
卡里的钱可以取现吗	借款只是刷卡消费还是取现消费	1
老板~俺想贷款呢	你们老板	0
授权开通微粒贷	你好，微粒贷是不是现在处于邀请模式？	0
如果身份证输入错了，咋办	一个身份证可以绑定几个	0
今天用QQ怎么登陆不了？	今天app 怎么一直登录不上	1
1.看不到微粒贷图标	1看不到微粒贷路标	1
提前还款之后额度会马上恢复，可以立刻再次借款吗？	提前还清后，当天可以再借吗？	1
你们的最高额度是一千么？	为什么显示的可贷50000多，但单笔最高4万呢	0
人工	每月最低还款	0
为啥失败了？	两次没接到电话，借款是不是算失败？	0
多长时间才能回过来电话	还没联系我呢	1
分期后提前还款的话，还没有还的部分的利息会收取嘛	假如设置了10期，我提前还款的话要收多少利息	1
今天把逾期款缴纳进去，对我以后的信用有影响吗？	你好，我想咨询下，我的钱晚还了两天，对我的征信有没有影响	1
请问下，我额度为11000元，为什么申请了，说不未满足微众银行的申核	为何审批未通过	1
快呵	还款。	0
取消微迷贷	取消微粒贷窗口	1
进入钱包沒看到借钱	无法进入微粒	0
我想问问怎样才能微粒贷呢	要了解微粒贷	0
一般多久钱可以到账	是不是你们的电话	0
为什么我更改了手机号码，系统还是显示老号码？	我银行卡是手机老号码，现在换了号码，验证码发到老手机号码去	1
我提前还款能提高额度吗	提前还清后可以马上借出来吗	0
啊：邀请我；/微笑/微笑	邀请我	1
借一千块十个月的总利息是多少？	2天逾期会怎么样	0
帮我催催微粒贷的电话审核，都一天了还没电话来，我急着要呢	你好 我昨天晚上申请的没有打电话给我 今天之内一定会打吗？	1
您好，請問為什麼每次都是反應身份證有誤	我的身份证有认证	0
16000元，5个月还，每期还多少	4:怎么计息	0
全额还款后就会恢复吗？	不能及时还款，后果	0
还款日凌晨没打款。白天打可以吗	几号还款日	0
我要降额度	总额度会降低吗	0
怎样才可以通过评估呢	怎样通过估评	1
我要还款	您好，我想提高额度，怎么办？^_^	0
微信上没有	开通zige	0
等待电话确认的时间有没有限制	确认电话什么时候打过来呀	1
所有资料都对，为什么说不对开通不了	意思是我微信就开通不了微众银行了吗？	1
我今天刚借。什么时候开始还款	何时还款	1
之前存的定期，昨天到期，上面写着今天到账，不是应该今天凌晨就要到账了吗？怎么现在还没到账？	今天上午8点从微众银行转出，为什么现在还没有到帐，是怎么回事，	1
-开通	开通微粒贷有啥要求	0
借款电话号变更	修改验证码接收电话	1
为什么没满足微众银行审批	显示您未满足微众银行审批要求是怎么回事？	1
帮我取消掉	借记卡被冻结	0
我审批不上怎么回事？	怎么我没通过审批	1
提前还清还能不能借？	提前还清欠款之后，多长时间可以再申请借款？	1
我我的还款日	微粒贷非首次借款的还款日	1
你好。这4000的利息是怎么计算的	当月借，当月还清，需扣利息吗	0
我的借款什么时候可以到	我的额度用完了下次什么时候可以借	0
我的手机什么时候可以借款	就是我昨天贷的，告诉我要什么时候还就可以？	0
一般钱多长时间能到	一般审核时间	0
我微信钱包中原本有微粒贷的，为什么会突然消失呢	我QQ钱包里的微粒贷怎么消失了	1
我要取消刚刚的借款	借款取消	1
更改卡号了，如何还款	现在怎么变更还款卡号？	1
开户失败	都开不了	1
可以取消吗	之前有出现微粒贷，开通啦！之后又关闭啦！现在想用，怎样再可以用	0
我的微粒贷已经还清，怎么能打出结清证明？	想请您出具一个结清证明	1
我16号扣款 刚看了下还款帳号 你们怎么还沒扣	什么时候扣	0
怎样查询自己的额度	查找额度	1
菜单	回复更多菜单	1
如何便换微粒贷还款银行卡	2更改还款银行卡	1
为什么我没有收到确认电话	为什么到现在都没钱到账	1
什么时候可以还款	一般都是在还款日什么时候才开始扣款	1
免息优惠券怎么获取？	哪里领到优惠券呀	0
还款日是哪一天	首个还款日是哪一天？	1
微信上的微粒货客服电话	你电话号码是	1
要等多久才能开	要等多久这是？	1
上面有钱啊为啥还不了	帐户上有钱还不了？？？？	1
不同日期的贷款是否都归纳到20号还款的？	两笔借款还款日	1
如何成为受邀客户	如何成为邀请的客人	1
还款日未还	明天是还款日	0
微信显示我可以借钱，但总是失败	为什么我的额度显示10000，却借不出来！	1
为什么要反复输入密码验证	为什么来短信输入验证码输入支付密码之后又来短信又需要输入	1
为什么我确认借款后总是反复提示验证码和输入支付密码	一直输密码	1
借款是用来装修的可以吗	您好 我可以借钱用于买股票吗？	0
为什么额度降了一半？	关闭微粒贷重新开启，额度会减少吗?	0
不给开通 微粒贷	业务请求必填参数不全是什么意思	0
为什么我的微粒贷不见了	你好，更新微信微粒货会不会没了	0
为什么不可以自己点击还款	不能手动还款吗	0
你好，我的贷款提前还了，我买房需要一份贷款结清证明，你能提供给我吗	发一个结清证明	1
撤销贷款申请	如何退款	0
逾期多久会被起诉	贷款40000元，24期，还款计算式	0
还了的能否继续借款	还款日期规定了吗？不能是十号或者十五号吗？	0
如何设置自动还快	15号凌晨自动扣款，那15号24点之前卡上到款再还可以么？会不会有什么不良记录	0
还款日可以当天晚上12点之前还吗	还款日凌晨没打款。白天打可以吗	1
赚钱却赔钱，价格都在那呢	如果手机掉了，应该怎么做，才能保障微众银行里面的钱？	0
5如果提升额度，	给额度	0
怎么样可以贷	没法完成货款	0
为什么我的身份证验证失败？	我点击了，既然说抱歉出错了，这是怎么回事	0
QQ里面微粒贷开通了怎么关闭	取消申请服务	0
怎么认证身份证	身份认证	1
没有接到回访电话	啥时候再打确认电话～第一个没接到	1
如何提前还当月款	如何提前还个月余额	1
开通微粒贷撒	受邀qq	1
上午说到款…到现在银行也没收到…	为什么我借的款现在还没到账？？昨天有给我打电话要等银行那边确认，要等多久阿	1
为什么未到账	今日到账	0
为什么借钱不成功呢！总是在下一布！	1借款失败	1
苹果7	手机里没有：怎么样才会有	0
1没接到电话确认	一般审批多久？	0
你好！什么情况？怎么总是还款失败啊？	17点还款失败，如何还款	0
一笔没还完，再借剩下的可用额度可以吗	3＃无法借钱 为什么我在微粒贷显示无法借钱	0
罚息多少	逾期16天是多少息	1
哪家银行	中国农业银行	0
还贷能申请延期两天吗	最多可以逾期几天还款？	0
微信里找不到借钱	如何获得开通资格	0
我想开通微粒贷	微粒贷可以贷款吗	0
我换手机号码了 怎么换掉	我财富通该了手机号码，为什么借贷验证码还是发到以前手机上呢	0
我想知道1000元日利率是多少钱	我是想问日利率是多少	1
为什么我老婆的微信上借款失败	为什么可借5000却借不出来？	0
提前还清欠款之后，多长时间可以再申请借款？	急用，可以开开吗	0
最近还款记录	用了很久了 还款记录	1
又没有名	为何没我资格	1
微粒咨询电话号码多少	电话银行多少	1
还没有添资料就审核不通过怎么回事	为何审核通过不了？	1
你好。请问我借3万元，10天的利息是多少？	你好 一万块钱 一月多少利息	1
可不可以用新卡还款	如何换银行卡还款	1
还款银行卡想变更如何操作？	我要更换还款的卡号怎么更换	1
3分钟等电话，5分钟都过去了还没接到	2天了还没收到电话确认	1
、请问我怎么没受邀微粒贷	回访电话怎么没有打	0
为什么我不能还款？	你好，我的账户怎么会还款失败	1
你好，可以给我发送一个本人微粒贷借款已经结清的证明不？	开还款证明	1
下降额度方式？	额度会降么	0
电话换了怎么更改？	我银行预留手机号已更改了，为什么还是显示最开始的预留手机号码？	0
如何提高额度，降低	如何提高微粒贷的额度，利率如何降低	1
还款日	现在知道还款日了/呲牙	0
为什么我银行上有钱，还是扣款失败	凌晨扣款失败，当天再存进去，算逾期吗？	0
还没开通呢，你就是要关闭了，对我来说也没多大关系	是关闭了？	0
怎么会不通过呢	那怎么才能通过	0
我想借款 提示我身份信息输入错误次数过多	为什么借款时显示我身份证错误次数过多，无法借款	1
现在能提现吗	这是可以提现还是只能用于消费？	0
怎么还登陆不上？	解除了微信邦定登录不了	1
为什么我借钱老是提示我身份输入错误次数过多'无法借款	资料信息输入错误，后来输入正确，信息反馈借不了怎么办？	0
一直按时还款，为什么综合评估通不过	一般多久刷新评估记录	0
三分钟不到账是什么情况	借款了但是沒有收到	1
像开通	QQ开通啦	0
都开不了户，那里有别点问题啊	你好，请问现在怎么打不开微众银行app了，显示网络异常	0
你好我早上六点多存的钱为什么提示还款失败	一个星期内全部还款	0
有客服电话吗	电话是多少	1
好的。我想问。我这四千用了五天就还您啦。怎么算利息啊。	借款利息怎么算？	1
我想问一下，之前的手机号码不用了，用现在的手机号码，怎么更换啊	银行预留手机号不符	1
为什么我有微粒贷额度但借款不成功呢	为什么我还有借款额度却借不出钱？	1
分期怎么办理	可以分期还款么？	1
我怎么会未满足审批要求	为什么显示未满足微众银行审批要求	1
微粒贷可以重新开通吗	关闭微粒贷后如何重新启用	1
一般申请后要多久来电话呢？	多久会再来电？	0
一般什么时候来电话	一般多长时间打电话来审核	1
不好意思又没接到	今年还能开放么？已经等很久	0
何时才可以贷款	什么时候才可以微粒贷借钱	1
我想注销账号	怎么关闭了我的微粒	1
为什么我借款第一次就提示身份信息输入错误次数过多？	为什么我借款，老是说身份信息输入错误次数过多？	1
微粒贷图标不见了	为什么我的微粒贷不见了	1
你们怎么不扣钱呀？	12点了他没显示自动扣款，我主动还款显示逾期了	0
你好，微粒贷可以用于还信用卡吗？	微粒贷里的钱可以用来还信用卡吗？	1
原来我有微粒贷，后来不见了	微粒贷图标突然不见了什么原因	1
电话审核是24小时的吗	审核电话时间	1
一万元日息多少	1000元1天多少息	1
我申请的时候审批不过？	怎么样才可以审批通过	1
QQ钱包进去没有呀	在哪里贷呀	0
为什么没满足微众银行审批	微众银行审批未通过，以后还能借钱吗？	1
想问一下我怎么能贷款	可以贷款了没	1
帮我开通一下吧	21岁能开通微粒贷	0
在qq钱包里怎么没这个项目	qq上怎么没有微粒贷	1
为什么不升反给我降额了呢？	为什么降额了	1
微粒贷是哪家银行的	我想了解7:支持的银行	0
利息多少钱	怎么计算利息的	0
借钱怎么没有一个月还钱	假如我贷款了想一次还款，怎么	0
为什么未满足微众银行的审批	为什么我的显示的是未满足银行审批？又该怎么办	1
如果今天换卡审核没通过，那我就没法按时还款，会产生滞纳金么？这个是要我来承担么？	微粒贷罚金	0
10000块钱我要还多少钱每月	如何知道还款扣款成功没	0
为什么开通不了微粒贷	为什么无法补全身份证号码	0
在微粒贷的贷款要在多长时间内还清	如何借款	0
绑定的手机号码能不能更改	微信更换手机号了，可以改绑吗	1
请问如何关闭微粒贷呢？	我要关闭微粒货	1
那我以后得额度会降低吗	额度会减少吗	1
没有人打电话过来	一切就绪就等银行确认放款	0
为什么我的借款失败	为什么我审批不通过	1
.可以向你申请吗	开通为什么显示证件已被使用	0
一个小时了还没有到账	为何钱还未到？	1
如果现在借还款期是什么时候？	你好，每月还款日是什么时候	1
无法查额度舍意思?	我想看下自己的授权额度，怎么看不了	1
如何才能变成受邀客人？	QQ发消息我已经开通微粒贷，金额也显示，可是QQ钱包怎么没有微粒贷入口	0
微粒贷提前还清借款后，可以重新申请吗	我想问问，提前还清借款还能再贷出来钱吗？	1
开通了没额度什么意思	(额度什么的、我才不在意~(一~一)~)	0
申请不成功怎么回事	微粒贷开通失败	1
刚电话没接到 现在可以打给我了	没有接到回访电话	1
为什么扣款还没成功？	今天扣款失败了	1
没达到审批要求？我不可以使用吗？	未达到审批要求是什么意思	1
我钱包里没有这个选项	怎么进微信钱包没有看到你们的帐户呢	1
我未满足银行审批啥意思	未满足审批是什么意思	1
我换微信号微粒贷没了	微粒贷端口不见了	1
要开结清证明	现在马上想要。还清证明	1
为什么我借钱老是提示我身份输入错误次数过多'无法借款	身份信息输入错误次数过多，无法借钱怎么办	1
变更还款卡号怎么变更	我想改还款帐户,怎么弄	1
何时邀请我	乃你们可以邀请我不	0
不满足审批	“您未满足微众银行审批要求”	1
批复后多久会到款	单笔贷款时间是多久	1
我的怎么开不了微粒贷？	人工服务怎么联系	0
0.05%是多少日利息	0.05%是5厘吗？利息	1
什么意思	什么时候返现	0
活动	为什么我开不了户	0
你好，如果我申请了借款，分五期还，到是我用了十天就还了，那以后还扣利息吗	假如我借5000，一个月利息是75元吗	0
你能办信用卡吗	审核要求	0
为什么我还完钱以后就不能借钱了呢？	为什么不能用微信还钱的?	0
输入显示身份证错误次数太多	身份证输入次数过多是什么意思？	1
为什么我没有额度？我微信2个号每月几万流水，QQ号也是.怎么回事？不是缺那钱，只是为了救急，方便！	为什么没额度	1
多久公测一次	怎么变成客人	0
6月6号的款项今天己扣清，我想今天全部还清剩余的借款可以	一个月还清给你怎么算	0
提前还款完以后，还可以在借嘛	提前还清欠款后可以再次借款吗	1
为什么我的借款失败了呢？	为什么按时还款的却借不出款了	0
你好我想问下微信钱包借钱后可以一次性提前还清吗	主动提前还清款利息怎么算	0
1000元扣多少利息啊	借款2万，一个月内还款，利息多少？	1
全都还款了，但是不能再借了	不能及时还款，后果	0
借10000就是一天5元利息吗	如何手动还分期付款	0
:怎么取消	关闭 如何关闭	1
那罚息是多少	逾期几天收罚息	0
想查下帐单	今天有账单吗	1
10分前借了微粒贷借款现在还没到账	10几分钟了，没收到钱	1
你好，怎么更改电话号码	电话号码可以更改吗	1
之前未借过，为何额度会减少	总额度为什么会下降？	1
为什么我的审核通不过，你们这是根据什么评的	一般都多长时间打确认电话	0
今下午才看到还款信息，钱已存	人工	0
可以在次拨打电话吗	上班！下班给我打电话可好?	1
借款电话号变更	我更换手机号	1
审核失败多久可以再次申请	我第一次申请审核没通过，第二次申请电话都没有来了就失败了？	0
我想立刻关闭微粒贷，怎么弄	我想关闭微粒贷，怎么操作？	1
提前还清了之后还能贷吗？	我那个，借款如果提前还清，下次借款是什么时候	1
每天利息多钱	我想问下，怎么记利息	1
没人联系我	核实电话收到了。但款没收到	0
你好，怎么更改电话号码	银行预留电话已更改怎么办	1
10000元分20个月还，利息一共多少	今天借明天全部还清要扣利息吗	0
