我想花呗额度提高***可以吗	为什么我的花呗用了好几个月了额度还是***	0
我为什么不能使用花呗	我怎么找不到花呗	0
支付宝收钱不能花呗支付	扫描枪能扫花呗支付码	0
蚂蚁借呗提前还本金后还会有利息产生吗	借呗在第一次出账前全部还完，利息还会产生么	0
这样的话，我的花呗从哪里扣钱	可是我当是花的是自己卡里的钱	0
我花呗还款了 为什么还有欠款	我要今天还蚂蚁花呗的凭证	0
我的花呗冻结了什么开户开	我的花呗好像被冻结了	0
花呗扫错钱退款	花呗转错了能退吗	1
借呗申诉失败要多久才能申诉	借呗能申诉吗	0
我这边不支持花呗充值手机费，怎么回事	为什么花呗支持话费充值	0
电脑上怎么查花呗账单	看不到花呗账单	0
我的借呗开通了 怎么不能用	为什么我的借呗审核怎么还没有下来	0
收款码开通信用卡和花呗付款，商家服务费单笔有上限吗	天刚刚开通了花呗和信用卡付款但为什么买家不能使用花呗付款	0
用的花呗付款怎么退款	花呗付款后没有收到货怎样退款	1
额度不够怎么用花呗买东西	为什么花呗支付显示额度不够	0
借呗***元的利息是多少钱	蚂蚁借呗借一万元月利息是多钱	1
蚂蚁借呗如和转钱	蚂蚁借呗怎么转账	1
换个银行卡号对花呗额度有影响吗	花呗提额度身份证没有开通银行卡	0
用花呗商家没收到款	用了花呗，结果却在商家那说没收到款	0
我的花呗已经提前还款了可是现在显示没有还	我要是提前还款花呗，我的花呗额度能用啵	0
有***个帐号，只能开一个花呗嘛	两个支付宝只能一个号使用花呗	1
借呗还清证明	借呗纸质证明	0
借呗的条件我都满足了，为什么还开不	我都已经满足借呗的条件	0
我的为啥不能开通花呗	花呗开通不了，咋办	1
我可不可以将另一个花呗积分换过这个花呗账号	另一个账号关闭了花呗，这个账号还能开通没	0
刚刚开通花呗，那五十我又不想用了	刚刚开通的花呗怎么只有五十	0
花呗可以迟几天还款吗	我花呗能不能拖个几天，还可以嘛	1
花呗服务费什么意思	花呗支付卖家服务费	0
我可以把蚂蚁借呗还款时间改下不	借呗可以还款日当晚再还吗	0
怎么更改花呗收款绑定号码	蚂蚁借呗更换收款账怎么更换	0
为什么我的账户开通不了借呗	为啥我的不给开通蚂蚁借呗	0
花呗开通不用不扣钱吧	使用花呗中间收费吗	0
花呗分期一次后还能在分期吗	花呗分期后消费的金额还能分期吗	1
商家开通花呗，为什么我不支持	怎么开通 蚂蚁花呗商家	0
可是东西要下月发货，我看到上面写着花呗款要下月***号前还款，是这样吗	花呗***号前还款了要是还是***号前使用花呗那还是这个月还款吗	0
花呗分期账单还没有还完，再次消费后可以分期账单吗	花呗分期后，还可不可以分期	0
借呗，能借一个月的吗	借呗可以最后一个月全还嘛	0
我的借呗什么时候能恢复	借呗怎样才能恢复额度	0
怎样更换借呗还款银行卡	问我的蚂蚁借呗怎么换款是银行卡还是余额宝	0
***重庆阿里小额小贷，***重庆蚂蚁小额小贷 这两个也是花呗分期	我知道是这个 这个***是支付宝收取的花呗分期	0
有了网商贷是不是就不可以有借呗	为什么我的是借呗而不是网商贷	0
花呗额度有多少可以有借呗	花呗像商家付款限额多少	0
借呗履约怎么不更新	为什么蚂蚁借呗的履约次数怎么都没更新	1
这个我不是还了么怎么花呗还让还	蚂蚁花呗已经还过款了，怎么还让还	1
我借呗有一万为啥通过不了	借呗申请了没有通过	0
怎么取消花花呗朋友邀请朋友还款呀	怎么取消帮还花呗申请呀	0
登录了支付宝，选择花呗后提示登录支付宝是咋回事	登录支付宝账号使用花呗是啥意思	1
商家收款码花呗收款	花呗扫收款码	1
退到花呗里面的钱怎么没显示	我这花呗怎么没显示我欠费	0
可以用蚂蚁花呗支付密付么	花呗可以付款密付撒	0
开通蚂蚁借呗需要什么要求	我需要哪些条件才能开通借呗	1
设置花呗付款怎么操作	优先用花呗付款怎么设置	0
还完了花呗为什么还要还	退款的为什么每个月还要我还花呗	0
花呗有多少额度	花呗是使用多少还多少还是还额度	0
我能提升借呗额度吗	借呗提升额度后多久可以再一次提升额度	0
花呗分期付款提前还了下个月的，为什么显示的还是未还	是找不到提前还款	0
我有花呗额度的	我想看我花呗额度	0
支付宝花呗登录不上去	打开支付宝，怎么不能登录花呗	1
我的蚂蚁花呗什么时候才可以用	我什么时候能开通花呗	0
我刚花呗自动还款不是我的订单怎么回事	花呗没有自动还款是怎么回事	0
最低。还款。算不算。逾期	最低还款额，我都还了	0
蚂蚁借呗怎么涨额度	蚂蚁借呗没额度，怎么提	1
我的借呗为什么我的额度从***降回***了	我的借呗额度怎么改了	1
为什么花呗没收到钱	退到花呗，但钱没到账	1
我花呗就还款***w多了	***还19****93万的话就***多的利息，我一次还***万的话，利息只要***	0
什么授权蚂蚁借呗	借呗我已经授权了	0
主帐号花呗可以转到子帐号用吗	花呗能转号吗	0
蚂蚁借呗逾期一个小时已经及时还款	为什么我蚂蚁借呗自动还款了还说逾期	0
我想去淘宝买东西	没有，我刚去超市买东西，最多只能用花呗付***	0
信息齐全，为何不能花呗收钱	我的花呗为啥不能收钱了	0
借呗借款为什么确认不了	为什么我的借呗一直开不了，付款转账都用的支付宝	0
花呗付外卖	花呗能扫码付款吗	0
怎么绑定了淘宝后连花呗都不见了	花呗在哪里绑定淘宝	0
花呗可以透之多少	我的花呗最高可透支多少	1
就这样了，我没有别的问题了，现在都好久没有玩过支付宝了，以前的时候还玩过，不淘宝了都很少玩	我的手机支付宝就没有花呗的功能	0
为什么我花呗还了以后被冻结了，能帮我查询一下吗	我的花呗冻结了，是什么意思	0
怎样才会使用借呗	怎么使用蚂蚁借呗支付	1
花呗支付支付宝里有钱会自动扣款吗	花呗还款会从支付宝扣吗	0
能帮我解决花呗用在什么地方了，我本人没	花呗在什么地方适用	0
借呗借好多久到账	借呗放款到银行卡要多久到账	1
对了我可以自己主动申请借呗吗	有一个主动申请借呗，怎么操作	1
花呗是不是这个月借多少下个月还多少，没有利息	花呗***元 分***期，利息多少	0
淘宝买东西花呗分期暂不可用什么原因	为什么用花呗分期付款的时候提示分期暂不可用	1
花呗还款月可以修改吗	花呗还款的卡能更改吗	0
蚂蚁花呗的限额是多少	信用***多，开通花呗额度是多少	0
我的蚂蚁借呗刚才领了一个什么礼包。额度就涨到***了	我今天领取了一个借呗红包	0
借呗怎么不可以还十二个月	借呗怎么重***个月变成***个月了	1
我支付宝开通过花呗吗	你看看我开通花呗了吗	1
蚂蚁借呗和信用几分钟有关系吗	蚂蚁借呗跟换手机号有关系吗	0
开通花呗，如果不用要收费吗	开通花呗之后，不用，会产生其它收费吗	1
分期金额怎么算	***花呗分***期怎么算	0
花呗可以用到哪些支付	花呗可用于哪些软件	0
蚂蚁借呗每个月还款日是多少	蚂蚁借呗分期***月每个月应该还多少	0
蚂蚁借呗好久恢复额度	这么久了 借呗还不恢复	1
我记得已经把花呗的钱还了的为什么显示没有还	没成购物都已经付款成功了，为什么还有需还款的花呗帐单	0
借呗为什么没有给额度	为什么借呗以前有额度现在没了	0
花呗逾期还清之后什么时候能再使用	逾期了 花呗什么时候可以使用	0
花呗还了怎么还有负面的	花呗还了为什么还没消负面纪录	1
花呗分期提高额度	花呗额度几号会提升	0
这我知道，我想要的效果是，从此以后不能够再用花呗	***的号不要用花呗	1
我的另一个账号不用了，花呗只能用账号，不能用这个账号吗？（账号花呗关闭了）	我关闭了花呗，我支付的***还能还回来吗	0
花呗账单分期分不了	花呗账单无法分期还款	1
物品确认收货后 花呗才正式生效是吗	如果商品确认收货后花呗金额已达限	0
更改花呗之前绑定的手机号	我的花呗还是这个手机号怎么休改	1
如何用电脑还款花呗	我在电脑端不能付款	0
借呗按月还是按年	借呗还款是一次还完 还是每个月还	0
蚂蚁借呗可以借一年再还吗	怎么再次享用蚂蚁借呗	0
花呗显示退回额度，但是实际没有到	也没到花呗余额也没有	0
我现在能用的花呗有多少	我的手机号码换了，现在怎么不能用花呗了	0
支付宝找不到蚂蚁花呗	找不到花呗如何签约	0
我之前有借呗呀	我以前有借呗的	1
什么时候借呗才能让我用	借呗什么时候评定完成	0
使用借呗什么时候能到账	我的借呗提交了申请什么时候能放款	1
花呗怎么才能绑定另一个淘宝账号	花呗怎样绑定淘宝	0
我开通借呗的时候上面显示存在风险是什么意思	说我的借呗交易存在风险是怎么回事	0
我前天显示可以申请蚂蚁借呗了	我刚说错了 不是蚂蚁花呗 是蚂蚁借呗	0
蚂蚁借呗可以在分期的基础上分期吗	蚂蚁借呗可以分期还款	0
退的钱怎么退到花呗了，怎么提取	花呗退款没进花呗怎么办	0
***年***月***日要什么时候才有花呗	什么时候可以用蚂蚁花呗	1
我想提前还所用花呗的钱，怎样还	蚂蚁花呗怎么提提前还款	0
先息后本 借呗	借呗选择先息后本	1
什么原因我的花呗不能用	关键现在不能使用花呗	0
我这个花呗怎么找不到	支付宝里找不到花呗	1
借呗提前还款了下个月怎么还有还	借呗每个月提前一天还款影响信用吗	0
借呗还完了，网商贷那边显示没结清	借呗上显示有贷款未结清。可是没有	0
花呗，可以在实体店消费的时候，代替付款吗	支付的时候可以不让花呗为首选吗	0
我满足申请借呗的条件吗	我的借呗满足吗	0
花呗现在的还款链接在哪？我怎么找不到	我要花呗的还款链接	1
怎样使用花呗红包	怎么用花呗冲花费	0
借呗还款***元怎么没有到账	蚂蚁借呗借款后未到账***	0
蚂蚁借呗每一个还多少	借呗借了两千一 逾期一个月多要还多少	0
我以前用花呗买的东西 忘了还了	为什么我的花呗支付不了	0
花呗分期了还可以在分期吗	花呗 还能分期吗	0
借呗免息券兑换失败，我是黄金会员这个是怎么回事	我是黄金会员， 怎么 借呗免息卷换不了	0
现在借呗只能借六个月	蚂蚁借呗只能六个月吗	1
我的花呗上的钱，我这里显示的已经付款成功了，但是对方没有收到钱，这是怎么回事儿	我用花呗付款成功了为什么商家没收到	1
花呗打开显示系统繁忙稍后再试	登录花呗现实系统繁忙	1
我不是退款，我不想用花呗	不想用花呗付款了，怎么更改	1
我的花呗今天还款，为什么没有自动银行卡扣款，导致我逾期	绑定的银行卡没开通网银花呗还款时能自动还吗	0
我该怎么关闭花呗	关闭花呗还需要还款吗	0
可以用借呗的钱还款么	余额可以还借呗不	0
花呗下月应还款怎么计算	花呗还款一个月怎么算	0
借呗最高额度是多少	借呗最少分期的多少	0
借呗可以提前还部分借款	借呗分期还款可以提前还第一期吗	0
使用花呗充话费要多久到账	花呗冲话费，是及时到账	1
怎么看不到借呗额度是多少	我是说我蚂蚁借呗上最高额度是***，那我怎么看不到还款额界面了	0
怎么查询蚂蚁花呗可以借多少钱	怎么看借呗借了多少钱	0
只要按时还款，花呗不收任何费用吗	只要是选择花呗支付，就要还钱对吗	0
蚂蚁借呗分三期还款，如何提前还第一期的	借呗分***期，可以提前还第一期的吗	1
可是我也没怎么用过花呗分期	我能用花呗买吗	0
花呗额度什么时候更改	花呗临时额度多久更新一次	1
花贝怎么提前还款呀	花呗提前还款，还完了，怎么还有钱	0
支付宝花呗显示以前的手机号码怎么办	我换号了怎么办花呗	0
蚂蚁花呗登不上去咋办	花呗都登不上	1
花呗收款二维码限额吗	单次花呗收款有限额吗	0
蚂蚁借呗年利息	借呗利息比银行高吗	0
我花呗***多块钱分了三期，都提前还款了，都还***多了	花呗提前还款的东西退款了钱去哪了	0
花呗，的额度用了，怎么样才能用花呗	我的花呗消费额度	0
花呗收款不可以	花呗信用卡支付收款用不了	1
怎么蚂蚁借呗之前现在会没有了	蚂蚁借呗没了是什么回事	1
我花呗关掉了	关闭花呗后就解约了吗	0
花呗更换绑定的银行卡	花呗绑定了银行卡了，怎么还不行	0
我的花呗使用金额	花呗分期金额	0
花呗累计达到多少钱可以办分期	花呗多少可以在淘宝上分期付款	0
花呗可在加油站加油吗	蚂蚁花呗可以去中国石油加油吗	0
蚂蚁花呗收款码开通用不了	为什么我开通不了花呗收钱码	1
商家退钱到花呗，我怎么查收，花呗里没有显示有余额	我从花呗里面消费没有那么多钱，然后显示欠九佰多	0
为什么我的花呗显示安全验证没有通过	为什么我的支付宝里没有显示花呗	0
花呗和信用卡支付手续费	如果顾客用信用卡或者花呗支付，可否手续费由顾客支付	0
申请恢复我借呗额度	借呗为啥***没有恢复额度	1
花呗自动加的临时额度是什么意思	花呗的临时额度如何提	0
花呗临时额度次月还有没有	花呗临时额度和固定额度可以同时分期吗	0
我的借呗没有额度	我微信微粒贷***额度	0
手机使用花呗	使用花呗手机会接受信息吗	0
支付宝不能和花呗签约	支付宝花呗标签如何添加入页面	0
可以帮我把借呗恢复额度吗	请系统评估恢复借呗额度	1
我花呗怎么不能购物了	我的花呗为什么不能买火车票了	0
借呗还款可以分几期	借呗可以分着还吗	0
借呗可以更改还款日	蚂蚁借呗还款日可以向后延期吗	0
花呗明天不还款，后天还款也算逾期么	花呗***号晚上还算不算预期	0
蚂蚁借呗提前还款的话算是违约吗	蚂蚁借呗提前还款算违约吗	1
借呗还款可以自动到余额宝里扣吗	借呗 能从卡里自动还款么	0
花呗怎么不支持手机充值了	不是早就开通花呗了吗	0
问题就是说花呗逾期没还 我花呗没有逾期	为什么我的花呗没有逾期还不能使用	0
花呗分期技术集成	花呗分期开户流程	0
打开我的都找不到蚂蚁花呗	页面上找不到花呗了	0
信用卡和花呗已开通怎么登录	收钱码哪里可以重新开通花呗与信用卡	0
***月我的花呗账单还清了吗	怎么关闭花呗，要我还款	0
为什么花呗每个月减***元	点击花呗为什么会少一元	0
我花呗怎么还不可以用	蚂蚁花呗用不了了怎么才能继续使用	0
为什么现在花呗的结款期限变成最长***个月了	花呗分期我还了十月份的，为什么没显示	0
支付宝收款码可以花呗支付吗	我可以花呗付一半款在自己现金付一半款吗	0
为什么借呗是***毛钱率息	为什么借呗的借款日不一样还款是同一天	0
借呗是不是就是网商贷的额度	借呗还完就有网商贷吗	0
花呗还款时间可以改***号吗	我花呗时间不能改个还款日吗	0
花呗里买的东西在哪查物流	看一下我在花呗pass买的手机看不了物流	0
是人工客服吗	请联系人工客服为我解答	1
为什么我花呗支付需要验证码	使用花呗支付，都要支付密码吗	0
蚂蚁借呗可以延迟还款吗	借呗借***可以先还***吗	0
花呗红包可以和现金红包一起使用么	可以现金花呗一起使用吗	0
月月都用花呗	能用花呗还款	0
花呗收钱怎么开通	花呗多久开通	0
花呗还款要直接在银行卡里扣除吗	绑定的银行卡有钱了自动还花呗借款吗？还需要人工操作吗	0
能把我的蚂蚁借呗关了吗	怎样隐藏蚂蚁借呗功能	0
芝麻分也降了两百多分	芝麻分我申诉不过	0
花呗最晚十号几点还款	蚂蚁花呗最迟几天还款不影响	0
借呗还一期，下过月可以***期全还吗	蚂蚁借呗 可不可以分期还款	0
我的支付宝每次银行扣款，为什么还有花呗还款	为什么我都没用花呗的钱，每个月还要还花呗	1
花呗是怎么付款的	花呗交易不支持支付怎么办	0
收钱码开通花呗信用卡需要什么要求	开通信用卡花呗收钱，还是收不了	0
借呗怎么不能接了	借呗有钱，为什么放不了款	0
为什么付款时花呗用不了	话费充值用不了花呗吗	0
花呗分期影响借呗么	花呗账单分期会影响信用分数么	0
可是支付宝可以绑定海外手机的	为什么我的支付宝还是以前我注销的电话号码	0
开通花呗收款后二维码怎么用	我是店家 怎么开通花呗收款	0
逾期了花呗关闭了	花呗这个月不是还了 怎么还逾期	0
为什么我的花呗的额度半年都没有升过了	花呗的额度还少	0
我在花呗里借了钱，怎么在我支付宝里找不到花呗	退的钱在花呗里我找不到	0
为什么我只能淘宝付款用花呗 其它在商店买东西	我的花呗为什么只能在淘宝买东西，其他功能没有	1
我的身份证绑定的别人的花呗，可以解除	怎么解绑花呗身份证号码	1
可以用花呗缴纳煤气费吗	花呗脚燃气费	1
淘宝花呗，是否通过支付宝还	刚在在支付宝购物有花呗，现在是否可以还款	0
为什么花呗上的金额与淘宝上的金额不同	支付宝与淘宝的花呗账户不一样	0
借呗直接可以在余额宝里面扣钱吗	我在蚂蚁借呗透支的钱，可以在余额宝里扣款吗	1
银行卡里有钱，借呗分期能自动还款吗	蚂蚁借呗里面还钱怎么会自动扣卡里面的钱	0
花呗多少分钟刷一次	花呗分期后恢复额度是多少	0
我怎么绑定了银行卡还是用不成花呗	为什么我绑定了银行卡 还用不了花呗	0
在花呗分期后新的账单可以分期吗	花呗分期还款后还可以分期还款吗	0
可以改一下借呗分期吗	借呗可以更改为分期还款么	0
这个月我还要还多少钱借呗	借呗还款需要一个月还一次的吗	0
花呗最低还款后依然扣款	花呗分期划算，还是最低还款划算	0
花呗付款，为什么有的账单确认收货不了	确认收货后的花呗支付的款怎么处理	0
花呗分期哪些可以	花呗是多久分期	0
美团上支付不能用花呗	为什么花呗用不了美团了	1
能否清除借呗历史记录	借呗的逾期的面记录，能否删除	1
蚂蚁借呗还可以分期嘛	我用的是蚂蚁借呗，能不能分期	1
为什么我的当面付不支持花呗付款	当面付不支持花呗	1
我以前借呗是开通的.现在怎么没了	我原来的借呗额度怎么没了	0
我的没有，我的、蚂蚁借呗	帮我查查，我今天借呗还了没？怎么还的款	0
花呗还款有积分么	花呗的这个还款是什么意思	0
为什么我借呗不涨额度	昨天申请的借呗额度今天为什么不能借	0
借呗一个月内还款收利息不	借呗分期还款有利息吗	0
花呗分期需要额度为多少	花呗分期付款的限额是多少	1
收钱码开通信用卡花呗	申请码花呗能收钱	0
怎么冲值有时能用花呗，有时不能	怎样才能用花呗给手机充值	0
有了网商贷可不可以有借呗	升级借呗为网商贷	0
花呗消费不能超过一千	花呗是不是不能超过额度	0
那我就想不用花呗了不行么	是的，由于淘宝封了，花呗用不了。我把他取消关联了	0
我没有在用你们花呗	但我手机没使用过花呗	1
花呗早上交的电话费为什么还没到账	为什么花呗账单还有一笔已退款的金额	0
是到店花呗花费翻倍返现	到店花呗消费返现资格翻倍如何取消	0
借呗一万块***个月利益	借呗可以延期一个月还款	0
密付不能设置从花呗付款吗	花呗为什么不能使用密付付款	0
什么时候恢复蚂蚁花呗额度使用	怎么使花呗恢复使用	0
我的借呗他给我发了提升额度我点了 怎么提升不了	蚂蚁借呗的额度提升记录	0
***月***日我花呗明明还的***为什么显示***	我的蚂蚁花呗为什么是英文的	0
我有笔退款到花呗那里，可是没查到这笔款项	商家退款退在花呗，可是我没有看到	0
花呗分期后还能再分期么	借呗办理的按月还款后能分期吗	0
花呗本月已经办理了分期。但我想提前还请余款。可以这样吗	花呗分期以后提前付不算作还款吗	0
借呗还款金额与到账金额不一样	借呗每月金额为什么不一样	0
恢复全部花呗额度	提前还款花呗额度会恢复吗	0
借呗提现多久能到账	刚才我在借呗提现	0
花呗，如何设置分期还款	花呗分期还没还清还能再分期吗	0
我刚刚用花呗充话费交错了号码	我用花呗给手机充电话费，手机号码被注销了，钱能退回来吗	0
为什么我收不了花呗	花呗为什么支付不了	0
花呗为什么不能打开收款	为什么我开通花呗说没有资格	0
我还有多久才能开花呗	我的花呗什么时候才能再次开通	0
我的花呗有可用额度，***，怎么没有已用额度	花呗还款了，为什么还没有额度	0
借呗怎么主动分期还款	蚂蚁借呗的自动还款日	0
余额宝和花呗组合分期	余额宝钱怎么还花呗	0
花呗分完期，在分可以吗	我的花呗为什么不可以分***期付款	0
借呗申请过一次没通过要多久才可以再次申请	我申请的借呗怎么没通过吗	0
可以不用刷脸认证激活花呗吗	花呗无法通过刷脸认证	0
花呗不是可以最低还款嘛	花呗每月的最低还款吗	0
查一下我名下是不是有其他账号具备开通花呗的条件	能帮我查一下，我账号，开通了花呗，支付宝账号，开通花呗	0
花呗调至最低额度的时候 ，可以恢复原来的额度吗	花呗调低后，可以再调回来吗	0
代付人可以用花呗吗	蚂蚁花呗可以找朋友替换吗	0
为什么我的花呗额度那么低，年前买个iphonex，想用花呗，还可以赚积分	为什么我用那么久额度这么低，有的没开通的花呗，都很高	0
花呗临时额度可以用吗	花呗临时额度页面空白	0
花呗如何提前还款和关闭	蚂蚁花呗分期付款提前还款要利息吗	0
花呗能否预订酒店	怎么花呗没有预定酒店了	1
借呗提前还下个月账单	借呗可以提前还款几次	0
花呗分期分率多少	花费多少可以有花呗	0
借呗拍照身份证	借呗手机拍照	0
花呗额度负数对我的信用有影响吗	花呗临时额度分期以后，能用正常额度吗	0
花呗手续费在哪里查看	花呗账单在哪里能查到	0
开通蚂蚁借呗显示系统忙碌	为什么开通借呗会显示额度不够	0
app怎么退到花呗	我的钱退到花呗，怎么回事	0
借呗可以分期好多期	借呗分期怎么换	0
我之前的支付宝账号不用了，如何把花呗转过来	我有另外一个手机号实名的支付宝账户 我想把花呗账户也转到支付宝账户如何操作	1
花呗自动还款开启后会逾期嘛	花呗自动还款我没有收到消息	0
用花呗分期怎么付款	花呗分期第一期免费怎么领	0
不支持花呗付款是怎么回事	花呗总是不支持交易是什么意思	0
为什么我的花呗什么都买不了，不显示花呗入口	我手机为什么看不到花呗	0
花呗分期还款，后来提前还款的利息怎么计算	花呗分期提前还款怎么免手续费	0
付款支持花呗吗	花呗支持选择还款吗	0
借呗到期可以到晚上***点还吗	借呗逾期一天以还款有影响吗	0
花呗退了款为什么先退额度	花呗退款成功钱为什么没到账	0
花呗还款可以晚点回吗	可以晚一天还花呗么	1
我现在花呗可使用的最高额度是多少	花呗额度最高是多少	1
怎样用花呗支付淘宝	淘宝买东西 怎么用花呗	1
我花呗被冻结了	支付宝花呗被我禁止了	0
我蚂蚁花呗花呗付款那里呀，还款的金额跟我付出去的金额，怎么对不上	我的花呗还款金额	0
花呗消费为什么有短信验证码	借呗申请借款会有短信验证码	0
手痒调低花呗额度，改不过来了，怎么处理	不小心调了花呗额度怎么修改	1
我用花呗付过摩拜单车的押金，已经退款了，为什么还要还款	***月份的账单，小蓝单车压金，交易关闭了，为何还要我还款，明明没用到花呗的钱	0
花呗是不是只能在天猫淘宝，使用	我在淘宝买东西怎么只能选择银行卡付款，不能用花呗或余额宝	0
我***号用了花呗，什么时候还	一号付的款什么时候还花呗	0
花呗支持哪家	有些支付花呗怎么不支持	0
借呗是不是本月用下月还	支付宝借呗是不是每个月***日还款	0
花呗分期后一次还清的手续费多少呀	花呗分期后一次性付款有费用吗	0
我的花呗账单是三期已经还了两期为什么一月份还有	花呗全部还完了为什么还要要还的订单	0
问下可以使用花呗分期吗	花呗分期的话是怎么收利息	0
花呗支付怎么申请开通	已开通花呗但别人为什么不能花呗支付	0
花呗账单已还清为什么还有一个下月	我的花呗账单已还清，为何还自动扣我钱	0
借呗能分多次还款吗	借呗可以迟一个月还款吗	0
蚂蚁借呗信用多久评估一次	蚂蚁借呗几号评估	0
借呗授权开启	借呗芝麻授权	1
我的花呗打不开，怎么办	怎么我还不能使用花呗	0
您可登录第一个支付宝使用花呗	我之前的支付宝账号的花呗并没有开通，现在这个号码花呗显示请在之前账号上登录实用花呗	0
为什么我的花呗最高额度只有***	为什么我的花呗额度降到***了	0
蚂蚁借呗最高可申请多少额度	蚂蚁借呗最高还款额度是多少	0
我想看下花呗的账单日	看看我的花呗怎么了	0
花呗怎么申请最低还款	我的花呗我已经还过了，最低还款	0
花呗今天用，下月什么时候还	今天用的花呗最迟还款日是哪天	1
余额宝的钱怎么转入蚂蚁借呗	蚂蚁借呗的钱放在余额宝里能有收益吗	0
花呗自降额度后还能再恢复吗	花呗分期付款后额度还有吗	0
可是我没有借呗只有花呗	为什么我这项没有蚂蚁借呗	0
花呗逾期一天就不能在使用花呗了吗	花呗还了，为什么不能用	0
支付宝开通蚂蚁花呗刷脸认证不了	花呗一定要用刷脸认证吗	0
从上午***点多借出来的还从蚂蚁借呗借出来还没到帐怎么回事	为什么蚂蚁借呗没到账也不返还回借呗上	0
我现在手机号码登录不了花呗	支付宝登录不了，花呗怎么办	0
蚂蚁借呗可以分期还款不	借呗分期可以一次	0
我可以花呗六期免息不	花呗可以免息多长时间	0
花呗自己分期要多少钱	花呗要用多少才能办分期	0
蚂蚁借呗***个月的还款期限什么时候恢复	我的借呗已经还清了什么时候可以恢复额度呀	0
什么叫花呗呀	蚂蚁花呗跟花呗有什么区别吗	0
借呗可以一次还清吗	借呗分期可以一次还两期的吗	0
我的花呗还款日是***号，能改成***号吗	蚂蚁花呗修改还款日	0
为什么没有看到花呗账单分期	我用积分换了花呗分期券 没看到在哪儿 怎么用	0
我想把借呗一次性还清	借呗还完一期	0
花呗怎样用余额宝进行还款	我怎么有还款花呗	0
银行卡绑定了，为什么不能用花呗	我已经绑定了银行卡，为什么花呗显示还是要绑定银行卡	0
我收不到蚂蚁借呗的短信验证	我还借呗，收不到验证码	0
让我用花呗	开启花呗使用功能	1
我蚂蚁借呗有逾期么	我的蚂蚁借呗是***号还，我***号还会逾期吗	0
花呗如何设置商家收款	商家怎么设置蚂蚁花呗收款	1
如何设置花呗扣款程序	花呗在哪看 扣款设置	0
扫码骑共享单车几天退押金？花呗支付	扫共享单车付的押金是用蚂蚁花呗怎么退押金	0
为什么花呗重开不了	为什么我花呗，开通不了了	0
为什么我这个账户关闭了花呗另一个账户还是不能开通	为什么我的花呗功能被关闭	0
商家花呗收款，怎么收服务费	蚂蚁花呗商家收款额度	0
花呗积分能兑钱用吗	花呗线下支付积分	0
这个是蚂蚁借呗吗	能给我按蚂蚁借呗吗	0
花呗怎么没提醒我还款	我想提醒花呗	0
借呗每天都可以还吗	借呗随借随还限次数吗	0
开通花呗收款以后 怎么收款	为什么我开通了花呗收款 收款时没有办法选择花呗支付	0
花呗的手机号改了怎么办	我的银行预留手机号改了为什么花呗显示还是以前的号码	0
借呗借了十二月 钱是到最后一次还还是月月还	借呗***个月，是每月还一部分还是***个月后一次性还款	1
为什么我的借呗只能选择***个月和***个月还款	借呗上面的用钱时间只有***个月和***个月的吗	1
花呗现在不可以住酒店了吗	我的花呗为啥住不成酒店	0
花呗能不能余额不足时，补付款	花呗分期时额度不足是什么意思	0
蚂蚁借呗，蚂蚁花呗，如何申请延期还款	蚂蚁借呗还款日过后有宽限期吗	0
我花呗里的钱都扣了	可是我借花呗的钱淘了一件衣服	0
是不是借呗还清了 才能用	账单显示还了蚂蚁借呗	0
收款码申请花呗	收钱码 能收 花呗钱么	0
蚂蚁花呗只可以开通一次吗	开通蚂蚁花呗的条件	0
花呗现在还款可以吗	可以用话费还花呗不	0
蚂蚁借呗可以改还款期限吗	借呗还款日期到了没还会怎样吗	0
帮我查下我的花呗，我只有一笔***多的，为什么我刚刚还款了，还显示有个分期	我的花呗分期弄错了	0
***月***用的花呗啥时候还款	花呗用多长时间能还款	1
为什么我的借呗以前是一万额度，玩在却没有	借呗，我没有	0
蚂蚁借呗和绑定的银行卡有什么关系吗	蚂蚁借呗和网商贷有关系吗	0
我上一个支付宝账号密码忘记了 欠了花呗好几百 怎么办	忘记花呗账号密码	1
分期还的花呗	花呗***月份分期的 ***月用还吗	1
淘宝上退款显示成功，花呗没有收到款	在超市消费，超市没有收到款，你这边花呗成功了	0
借呗钱能转到银行吗	借呗直接转账吗	0
我花呗提前还请了之后有退款的，这钱到哪里去了，退款显示的是退还花呗了	我提前还款，蚂蚁花呗	0
花呗开通后、不使用会产生费用吗	花呗额度不使用能产生利息吗	1
借呗还清了，为什么不得网商贷	升级网商贷借呗为什么用不了	0
借呗自动还款怎么改	蚂蚁借呗还款，余额自动扣款是限额多少	0
蚂蚁贷款时间最长多少	蚂蚁借呗借款时间最长多久	0
领红包花呗	两块九毛九花呗红包	0
为什么花呗额度将下来了	花呗为什么是复	0
如何才能提高花呗可用额度	可以把我花呗额度提高吗	1
怎么借呗还不能申请开通	借呗开不起	1
收钱码收花呗单笔限额多少	蚂蚁花呗最多能借多少钱	0
我的信用很好 为何借呗额度提不上	借呗的钱不借可以提额吗	0
退款退到花呗，钱去哪里了	我的钱上个月还款成功，这个月退回花呗，钱去哪里了	0
使用花呗可以用券么	双十一免单在拼多多上使用花呗，可以吗	0
花呗不能付小黄车押金	花呗不能付单车押金	1
借呗还款日未能还款	借呗还款日最后还款是什么时间	0
