我的借呗是什么时候关闭的	借呗都出现关闭的情况了么	0
怎么弄有花呗提额	oppo花呗专属额度怎么申请	0
怎么制作商家蚂蚁花呗信用卡银行卡收钱码	制作花呗收款码	0
花呗免息券如何兑换	蚂蚁花呗免息多久	0
花呗还款后什么时候能用	花呗什么时候开始还款的	0
为什么我不是用花呗付款的。用银行卡付的钱，卡里钱都扣了。还要还花呗？这不是付***次钱吗	为什么用花呗付款后退款成功还要还款	0
花呗提示我有贷款逾期未还能不能查是哪个贷款逾期	我的花呗显示冻结，但是我没有查到有未还完的	0
可是我看花呗里已经扣了	商家是有可以花呗支付的	0
花呗业务是什么产生的	我怎么会是***号还花呗的	0
我的借呗怎么不好用了	是借呗借呗就不了	0
怎么取消花呗的自动扣款	我的花呗还款怎么回事，我都付完款了怎么还让我还款，我想取消花呗，怎么取消	0
为什么我的花呗在另外一个手机号绑定的支付宝里，况且手机号我没有用了	我在跟你说一声，我没有用花呗支付，我用支付宝支付，你就退回我支付宝就行了吗	0
金币可以还花呗吗	蚂蚁花呗的可以一个月还不完可以在下个月还吗	0
是因为设置造成由花呗付款吗	花呗还需要在手机上设置付款方式吗	0
为什么借呗只有六个月	蚂蚁借呗以前可以借***个月的，为什么现在只有半年了	1
借呗借呗就是已经还款了，这一期然后还是提醒我，让我还款是没有更新信息吗	我又注册了一个账号，这个号的借呗就没有了	0
我实体店铺怎么开通花呗收款	客人来我店里用花呗	0
现在余额和银行卡 都不能转入 余额宝 影响自动还借呗吗	我余额宝 转入了***元 花呗怎么还不能提额	0
我有花呗怎么不能用	花呗额度，不能使用，为什么	1
花呗借呗都还清了	花呗借呗还完了	1
蚂蚁借呗没通过想在申请怎么办	蚂蚁借呗借款处理失败怎么办	0
中国石油能用花呗支付吗	我的花呗为什么不能先支付后还吗	0
花呗愈期对信用有影响吗	花呗忘记还款 会影响信誉吗	0
这个绑定的银行卡和花呗是同样的吗	花呗没有绑定卡怎样花	0
但是淘宝上是显示用花呗可以分期付款的	淘宝上咋么绑定花呗分期	0
花呗分期手续费	我的花呗没法分期付款了	0
花呗还款和借呗还款是一样的吗	可以替别人还借呗吗	0
花呗分期钱可以提前还款吗	花呗可以提前还吗	0
花呗能使用的情况	余额宝有钱时能不能使用花呗	0
蚂蚁借呗为什么会被关闭	怎样会自动关闭借呗	1
花呗被冻结了，什么时候解除	我都不知道什么情况就把我花呗冻结了	0
蚂蚁花呗分期以后怎么一次性还款	我的蚂蚁花呗怎么取消分期付款	0
花呗，我没欠款，为什么让我还钱	没开通花呗信用，怎么有欠款了	0
不支持签约花呗分期	花呗为啥有些人不能分期	0
我的花呗收款为什么收不到了	已经开通花呗收款了，扫码怎么收不了	1
银行卡已经绑定支付宝，花呗还是显示没有绑定的	为什么我的花呗支付宝里没有	0
借呗金额怎么提高	我的借呗提额太慢	0
怎么抽奖花呗	花呗不能抽奖了	0
蚂蚁借呗我已经还款了。怎么用不了	借呗怎么还规定怎么用呀	0
花呗能给车加油嘛	到加油站可以花呗加油吗	1
可不可以把花呗换到另外一个支付宝	花呗贷款可以转到支付宝账号里面吗	0
我的花呗双***的时候临时额度是***现在为什么就没有了	花呗临时提额的钱为什么不能用	0
蚂蚁借呗为什么给我关闭了	借呗账户为何关闭	0
第一次开通花呗，可用额度是多少	我芝麻分***分开通花呗有多少额度	0
蚂蚁借呗有没有三天宽限期	借呗逾期***天	0
商户开通花呗	开通花呗和信用卡资料	0
为什么开通借呗一直系统繁忙	花呗为什么出现系统繁忙	0
花呗 上月还款金额多少	花呗固定额度是多少	0
花呗怎能买不了火车票	我花呗订火车票后自个还了花呗什么会查不到我的火车票订单了	0
花呗会员积分有效期	花呗总额度有效期	0
暖气费能使用花呗么	我是首次使用花呗	0
网页上不能使用花呗支付吗	淘宝网上买东西可以用花呗吗	0
蚂蚁借呗验证码发到旧手机收不到怎么办	我在使用蚂蚁借呗，但手机号已经更换，无法收到验证码，怎么更改之前的手机号	0
之前身份证过期忘记更新身份证把我的借呗关了，现在更新了，求开通	身份证过期开通借呗不行吗	0
花呗分期后能一次完清吗	花呗分期后的钱还能再分期吗	0
蚂蚁借呗，怎样完善	怎么填借呗的，完善信息	1
手淘花呗签约领红包活动	***分钱领花呗感礼包活动	0
借呗是一个月一还还是半年	借呗，这个月隔一个月还会怎样	0
是退还花呗还是支付宝	是的退回，花呗收回	0
花呗收取***%的费用，是收付款方，还是收款方	我经常用花呗，还有按时还款的	0
账户余额里面滴钱会自动还花呗吗	余额宝会自动还款蚂蚁花呗吗	0
花呗积分多少能免费使用共享单车	花呗抵押共享单车	0
花呗账号转移到另一个支付宝账号	我想把花呗切换到另一个账号上	1
花呗分期首期免手续费在哪里兑换	花呗分期提前还款需要还手续费吗	0
花呗 信用卡到账时间	花呗借呗到账时间	0
如何完善蚂蚁借呗的个人资料	蚂蚁花呗完善学历	0
我这边怎么开通不了花呗	为什么开通不了花呗和网商贷	0
花呗领取的临时额度什么还	花呗零时额度还款成功后，零时额度还有吗	0
蚂蚁借呗多久不蚂蚁借呗	蚂蚁借呗晚上放款吗	0
为什么花呗收款老是失败	打开花呗收款为什么还是用不了	0
线下大型超市可以用花呗吗	花呗线下可以吗	0
我的花呗为啥不能用	为什么说我不能用花呗购买商品了	0
借呗改额度还能改过来吗	用余额还借呗受额度限制吗	0
蚂蚁花呗，怎么还款	花呗还了最低还款剩下的怎么还	0
我还缺什么能开通花呗	开通花呗为什么要刷脸	0
用花呗付款显示成功，但商家没有收到付款信息	用花呗付款成功，商家没收到钱已经过去***天了	1
蚂蚁花呗不能开通	开通了蚂蚁花呗但是不能在淘宝使用是什么原因	0
可以帮我把花呗开开吗	花呗关闭后还可以开通吗	0
花呗可以冲话费不	用花呗可以充话费吗	1
花呗分期怎么收取费用	花呗分期堤前还款手续费还收不收	0
花呗是分几期的	我的这个花呗是分多少期的	1
蚂蚁借呗提前还会降低芝麻信用吗	蚂蚁借呗还会降额吗	0
蚂蚁借呗是当天还款的吗	借呗还款日当天全天都可以还款吗	0
花呗今天为什么不能交手机费	为什么我的花呗交不了水电费，而朋友的可以交	0
为什么商户收钱码的码子最高只能收款花呗***	为什么客人还不能花呗付款	0
我的花呗收款怎么没用了	商家服务为什么不能使用花呗收款了	0
把钱转入余额宝，可以还花呗的钱么	能把花呗的钱放到余额宝，并且不消费。可以吗	0
花呗支持部分还款么	花呗还款优先还小消费部分的东西吗	0
咋个还款给花呗	花呗还款，烦死了	0
没有借呗路口怎么弄	怎么样才可以弄蚂蚁借呗	0
不想用花呗，但是不小心用花呗付款了	因为我不想用花呗	0
手机登记的名字和支付宝的名字不是同一人，开通借呗有影响吗	绑定的手机号不是本人身份证可以开通借呗吗	0
花呗开通的条件	什么叫做账户不符合开通花呗的条件	0
为什么借呗还降了	为什么蚂蚁借呗换完后没额度了	0
境外花呗返现，返现返到哪里	到店花呗消费活动返现	0
我现在有借呗没有还款	借呗已超过还款日***天未归还，现在还款会不会再次影响提款	0
花呗的钱能够扫码付款么	蚂蚁花呗可以扫码付款吗	0
花呗可用额度是叠加的吗	顶酒店是扣花呗额度吗	0
花呗会产生蚂蚁森林能量买	用花呗线上支付能生成蚂蚁森林能量吗	1
我的风险测评是平衡性能开起蚂蚁借呗吗	蚂蚁借呗额度高有风险吗	0
花呗怎么换邮箱的	登录花呗要邮箱吗	0
花呗为什么会显示让我用另一个手机号登录	点开花呗后显示登录另一个手机号，可不是我的手机号	1
没有说是花呗支持	显示不支持花呗消费	0
花呗能改绑定的号么	如何修改花呗绑定	0
我的借呗额度怎么一下就消失了	我的借呗剩余额度怎么消失了	0
借呗的借款在哪	借呗的钱放在哪	0
我的花呗是还什么钱	查查我的花呗还了吗	0
为什么的花呗总是不支持花呗支付交易	为什么说话缴费花呗不可以支持了	0
为什么我的借呗没有开通，也不是一定要用，就是觉得怪	主要是感觉网商贷没有借呗方便	0
那借呗可以关掉吧	我想永久关闭花呗可以吗	0
怎么换个账号使用花呗	花呗欠款怎么付	0
花呗延迟一天还款可以嘛	花呗能延缓还款日期吗	0
现在我的花呗可以用支付宝扫码支付吗	蚂蚁花呗能在超市扫码付款吗	0
我打开花呗收款，但是客户向我付款的时候，客户用不了花呗支付	我们的顾客无法使用花呗付款	1
我的双十一免单花呗红包没有收到怎么回事	花呗双十二免单红包	0
怎么不提额借呗	借呗怎么解，借呗怎么提额度	0
我还能开通花呗不	花呗停用以后还能开通吗	0
借呗额度是否永久	检测下我的账号借呗是否有额度	0
购物津贴必须花呗分期才能用吗	双十一预售商品，尾款选择花呗分期，付尾款的时候还能使用购物津贴吗	0
蚂蚁借呗最多的额度有多少	蚂蚁借呗初始额度是多少	0
顾客为什么使用不了花呗支付	客户无法使用信用卡，花呗支付	0
花呗购票成功，退票后钱返给谁了	退票成功 花呗还是扣费	0
蚂蚁借呗怎么还不升	借呗怎么缩短分期	0
花呗自动还款是用支付宝的钱吗	花呗是自动扣款还是自己还款	0
我没找到花呗分期	花呗退款没有找到	0
借呗***号还款，但是我***号有钱，我可以逾期几天吗	借呗逾期了还款了就没有额度了吗	0
运费险退回花呗吗	运费险退货了怎么花呗还算	0
我刚用花呗交话费交错了	我用花呗交话费，手机号码交错了？怎么了办	1
我的账户被冻结，花呗无法还款怎么办	我支付宝余额被司法冻结了，怎么花呗还款也还不进	0
怎么我借蚂蚁借呗说存在风险	怎么我的支付宝没有蚂蚁借呗的	0
蚂蚁借呗提示已还款	我想分期还款借呗	0
蚂蚁借呗借钱提示操作中断	借呗提示存在风险中断操作是怎么回事	0
花呗收款为什么只能收***	花呗收款开通了 为什么没法用	0
花呗提醒号码多少	花呗提醒系统忙	0
我的花呗无法用了	我的花呗咋不能用，冻结了	1
支付宝手机号换了怎么还蚂蚁借呗，收不到短信	我换了手机号，怎么借呗没有了	0
我的花呗分期额度是多少	花呗分期后额度是多少	1
花呗分期服务商怎么开通	花呗分期服务商推广商家	0
蚂蚁借呗为什么还款之后关闭了	蚂蚁借呗不是停用关闭了吗	0
借呗为什么有时候额度高，有时候又变低	为什么有的人比我信用分低，借呗额度比我高	0
为什么不给我开通借呗，我花呗用了那么久，支付宝也用了那么久，信用度也不差	我长期用支付宝，为什么不能办花呗，借呗	0
单车押金用的花呗	花呗如何退押金	0
花呗如何评估	怎么评估花呗	1
开通花呗怎么能不用人脸识别	开通了花呗，却用不了	0
支付宝不支持花呗充话费了吗	现在花呗可以给我移动充话费吗	0
花呗可以推迟最后还款日期吗	花呗推迟俩天还款会怎么样	0
蚂蚁借呗关闭还能自己打开吗	自己关掉借呗后怎么再次开通	0
借呗没有逾期，会影响信用记录吗	借呗逾期对我的信用有没有影响	0
客户来消费要用花呗付款，怎么办	我想咨询一下我的收款二唯码怎么收花呗支付	0
可以不用花呗红包吗	不可以用花呗吗	0
借呗跟网商贷差在那里	蚂蚁借呗改成网商贷	0
水电费花呗怎么不可以用	花呗缴费怎么用不了	0
借呗信用额度怎么用不了	信用度***开借借呗	0
我的花呗授权取消了怎么恢复	有微贷产品怎么恢复花呗	0
借呗逾期一天，我还上还可以用吗	能不能帮我看下借呗可不可以用	0
摩拜单车，花呗支付的款项，已经操作退款，支付宝怎么查询的没有退款成功	我的花呗退款怎么没有扣	0
支付宝蚂蚁借呗关闭	能永久关闭借呗们	1
花呗***月***号的付款，***月***号要还款么	***号分期花呗 本月需要还吗	0
这个用花呗付全额，再每月还，需要利息或者手续费嘛	的是，用花呗付款是否要收取手续费	0
花呗临时额度就是指花呗实际额度吗	花呗临时额度和总额度是对等的	0
花呗能主动申请临时额度吗	花呗的零时额度可以申请为正式的吗	0
我的蚂蚁借呗怎么不能提高额度	提升花呗借呗额度	0
为何我开通不了信用卡和花呗款	怎么花呗还不开通给我	0
蚂蚁花呗临时额度可以分期还么	花呗，临时额度，可以分期吗	1
花呗明明还清了怎么还显示有还款的	***月份花呗里面的钱都已经还清了为什么还要扣款	0
蚂蚁借呗提前还钱会不会违约	蚂蚁借呗提前还款坏处吗	0
提前还花呗分期会影响信用吗	花呗分期买的东西，可以一次性提前全还了吗	0
为什么借呗又说我信用额度不够	为什么借呗一直提示我信用额度不够	1
为什么点花呗图标提示让我绑定银行卡，其实支付宝已经绑定好几张了	我在支付宝有银行卡绑定的，是不是在花呗也自动绑定了	0
借呗分期 能分多少期	借呗分期还款只能分***期吗	0
花呗支付证明	花呗缴清证明	0
为什么我信誉良好，信息齐全却开不了花呗	我的支付宝为什么还不能开通花呗	1
借呗***月份还款	借呗要半个月还吗	0
请联系人工客服为我解答	人工服务是多少	1
我的户名用的别人手机号，但是别人用手机号借用了我户名花呗	我知道，但是蚂蚁花呗别人都上涨了我不知道是什么原因	0
可以在电脑开通花呗吗	以前在电脑上都可以用	0
我都是在频繁提前还款的，会自动关闭蚂蚁借呗吗	借借呗里的钱，选择先给利息后还本金，能不能提前还款的	0
蚂蚁借呗 欠多少钱	借呗每月要还多少	0
蚂蚁借呗的钱转到银行卡上，还要收取***%的手续费吗	借呗转银行卡有手续费吗	1
蚂蚁借呗更改银行卡	借呗让我换银行卡什么意思	0
我花呗消费了***，缺让我还了两次***	我还清了花呗，咋还是不让我借	0
为什么我的支付宝没有花呗的功能	我换个手机为什么就没花呗	0
饿了么不可以用花呗付款了吗	我在淘宝买东西可以用花呗付款吗	0
蚂蚁借呗到还款日还可以再次延期吗	借呗还款日可以延迟一天吗	0
蚂蚁借呗申请未通过是何原因	主动申请蚂蚁借呗没通过会短信通知吗	0
我交的卡里钱，不欠花呗的，怎么让我再还一次	帮忙让我还花呗的钱吧	0
只有一个花呗额度	我花呗可以申请临时额度吗	0
借呗和花呗可以同时开通么	花呗跟借呗怎么开通	0
怎么关闭花呗免密支付	花呗可以免密支付	0
我什么我有信用积分却无法用花呗和借呗	花呗信用评分	0
有负面记录会关闭花呗功能吗	使用花呗会有借贷记录吗	0
花呗被关闭了，如何还款	花呗还款在哪	0
使用花呗分期付款显示余额不足是什么意思	我支付宝花呗额度是***，但是我在淘宝买东西分期付款***期的每期***为什么显示花呗额度不足	0
我用花呗买的手机，我记得明明还款***次，为什么显示还是***次	我手机收到信息要我花呗还款***，我都没用开通过，为什么	0
我分***期买个手机，还了***期为什么花呗显示还有一期没还	为什么我花呗还了最低还款还要提示未还款	0
借呗还了后额度没恢复	借呗还钱后额度没恢复	1
为什么我的借呗利率那么高	为什么蚂蚁借呗利息那么高	0
借呗分期还款一期后能一下还完吗	借呗分期后怎么手动还分期款	0
说不是我的问题，是这些东西不支持花呗	不用你的花呗	0
我有一订单以付定金，花呗分期了还能用购物津贴吗	花呗分期 可以使用购物津贴吗	1
我花呗早就还完了 这比钱是扣的	花呗里面的钱想扣就扣吗	0
花呗开通！马上生效吗	我的花呗还是开通状态吗	0
我不知什么是花呗	花呗不明白是什么意思	0
怎么用花呗先充话费，要发什么货吗	我用支付宝充话费，余额宝里面也扣，蚂蚁花呗里面也扣是怎么回事	0
电费不能花唄	花呗现在不支持交电费吗	1
开通了花呗放着不用，会产生费用吗	我开通花呗没有用会产生费用	1
我还花呗的时候，银行卡手机接收的手机验证码，收不到，现在是换号了	我想我的支付宝电话号码已经更换了，为什么我还花呗的时候收验证码的号码还是之前的号码	0
网商贷额度比借呗高还是	我已经升级网商贷了 怎么还是借呗	0
花呗已经还了。负面信息如何取消	蚂蚁花呗的钱我已还了。把信用度一条负面给我去了	1
蚂蚁花呗显示未出账	我的花呗总显示未签约	0
网商贷和借呗一样的性质吗	s网商贷和借呗是不是一样的	1
注册花呗的账户，如果这个号码注销了，可以用另外的号码开通吗	帐号已关闭花呗这个号可以开吗	1
怎么让花呗消失	我的花呗怎么刚刚得五十	0
花呗付款看错日期	花呗改还款日为***	0
另一个支付宝账号关闭花呗，这个账号怎么开通花呗	花呗关闭后，怎么另外一个还是不能开通	0
花呗借***元分***期一期还多少	花呗***分***个月还一个月该还多少	1
蚂蚁借呗放款怎么提	借呗怎样提升额度	0
以往的花呗分期账单	花呗的钱如果分期付款	0
我的花呗不是两期吗？怎么变三期了	蚂蚁花呗现在怎么不能分***期了	0
为什么我的花呗能买起额度的产品	花呗额度退回来了为什么没有显示	0
我的花呗额度***但是每个月只能用***是咋回事	花呗每月的额度必须用吗	0
我可以三月份还花呗吗 这个月不还	花呗可以一次全部还清不	0
花呗和借呗晚三天左右还款可以吗	我的花呗可以十五号还款么	0
蚂蚁借呗里的分期可以下月一起还吗	我借呗下午还可以分***个月	0
蚂蚁借呗属于网商贷吗	有网商贷就不会有借呗吗	0
花呗有限额度消费吗	花呗每天使用有限制吗	1
我这个月的花呗一号为啥让我九号还	我已经还了花呗，还让我下个月还	0
想买手机但是说花呗额度不够怎么办？目前我的花呗只支持***额度	花呗分期额度不够一共***但我想买的手机大概要四千买不了	1
支付宝没有问题，就是花呗	我刚申请的支付宝花呗没有	0
蚂蚁花呗可以自动还款么	我的蚂蚁花呗还款逾期啦请教现在还款怎么操作	0
不使用花呗会不会扣银行卡里的钱	花呗还款会扣取银行卡里的吗	0
借呗提现到账为什么卡里没有	借呗提现到了挂失的卡怎么办	0
花呗额度到***千	花呗额度分期多少	0
我的花呗全都还上了，为什么还显示下月应还***	已经还了花呗，怎么还有显示	1
***月花呗账单已经还最低了 为什么还要让我还	我的花呗不是***已经还了一期了吗	0
建议您在代付时尝试使用花呗支付，若无法使用建议您更换其他	建议您在代付时尝试使用花呗支付，若	0
花呗负面信息可以清除吗	花呗负面记录多久消除	0
身份证过期会不会影响借呗开通	身份证过期了怎么开通蚂蚁借呗	0
我的借呗什么时候能恢复额度	蚂蚁借呗设置了额度怎么恢复	0
花呗预支了怎么分期还款	花呗可以提前分期还款吗	0
花呗可否购买机票	花呗怎么不可以买机票了	0
为什么我不能借款花呗	我登录的支付宝不能借花呗	0
用花呗交话费，到现在还没到账是怎么回事	我***分钟前用花呗交了***电话费为啥还没到账	0
蚂蚁借呗的还款日期怎么改	借呗还款日是那天	0
借呗的发放银行怎么不是网商银行	网商银行和借呗哪个好	0
我没开通花呗，怎么能用花呗，怎么还款	在花呗未开通情况下如何还款	0
花呗还最低还款会不会影响信用度	蚂蚁信用会影响花呗额度吗	0
花呗之前可以充值话费怎么现在充不了	为什么我充值话费花呗不能支付	0
如果没有按照花呗还款日还款怎么办	花呗还款日到当天几点有效	0
为什么储蓄卡开通不了花呗或借呗	为什么能有花呗开通不了借呗	0
借呗上限是***笔，我还款是可以还任意一笔吗	就可以借款了 是吗	0
开通蚂蚁借呗，验证码收不到	我想用借呗但是手机收不到验证码	1
支持花呗话费充值的都是有哪些商人	花呗无法支持充话费联系	0
花呗能卖车险吗	买车险好不好使用花呗	1
使用花呗笔笔有奖	花呗笔笔抽奖	0
信用芝麻多少才能用花呗	信用多少才能用花呗	1
为什么要冻结我的蚂蚁花呗支付	为什么我的花呗余额会被冻结	1
我用花呗收费么	刚才我开通花呗然后就有送话费	0
我并没开通花呗怎么显示让我还九十多	我的花呗还过了怎么还是显示没有还	0
关闭网商贷以后，借呗就又有了吗	为什么借呗又给我关闭了	0
如何才能开通花呗收线	如何才能开通	0
没有花呗支付功能	我的花呗为什么不能在滴滴打车付费	0
花呗额度花光了会怎么样	上个月的花呗，会占用这个月的额度么	0
我在用花呗支付的时候老是出现扫脸	我的意思是，我现在支付宝关闭花呗，新注册的支付宝，是否还能开通	0
我的花呗怎么余额降低了	花呗额度降低啦 下月应还的是零 什么情况	0
花呗不支持付电费	花呗不支持水电费支付了吗	0
花呗可以支付宝滴滴打车吗	如何搜索可以用花呗支付的酒店	0
余额还借呗额度限制	借呗还款有额度限制吗	0
借呗入口找不到了，我如何还款	支付宝里还找不到借呗	0
不求别的，就让我从来也好别每个月都因为有逾期记录芝麻信用分升都慢	基本上都有的借呗就我开通不了好多服务也用不了	0
我的蚂蚁借呗申请记录	我？怎么没有蚂蚁借呗	0
我想咨询一下，我的花呗为什么现在付不了款了	我刚才在花呗上看到的	0
花呗最多分期付款几次	花呗可以分了几期，然后还可以一次还完吗	0
我都等三个月了，那你们系统是根据什么把我的花呗停掉的	为什么还开不了花呗借呗什么的	0
提高花呗借呗额度	蚂蚁借呗太少了。。。能不能提升额度	0
我是淘宝商家，怎么办理蚂蚁花呗	我的支付宝和淘宝登不上了，花呗怎么还	0
用花呗交了***元电费，说已关闭，但是花呗已经出了账单，怎么处理	我账号已经关闭花呗了，另一个账号为什么还是提示使用前一个账号的花呗	0
我在淘宝买东西用花呗要怎么还	在淘宝用花呗买东西用的钱是自己手机绑定的银行卡里的钱还是其他的	0
花呗临时额度变负的要立刻还吗	蚂蚁积分可以兑换花呗临时额度吗	0
蚂蚁借呗借款记录怎么消除	蚂蚁借呗借款记录隐藏	0
金额上限，怎么还借呗	借呗限制还款	0
我想申请花呗临时额度	花呗临时提升吗	0
为什么我淘宝里面，花呗显示没开通	花呗为什么就是不开通	0
用花呗买的火车票怎么退款	我订了火车票用的花呗	0
我昨晚借呗借了一万元	我借呗是一年，还款期限是分月还款还是到期还款	0
多少元以下可以用花呗	花呗可以负多少	0
花呗出账单之后无法分期	我不满足花呗账单无法分期的原因，但是无法分期怎么办	1
支付宝账号和花呗不是一个账号怎么办	支付宝花呗的账号，与淘宝的账号不一样，退款回来该怎么办	0
借呗首次使用的***元红包	使用借呗说有***元红包的	0
你能不能告诉我为什么我的不能再超市支付	支付宝为什么帮我借钱续费会员	0
花呗我已还款	蚂蚁花呗九号前还款	0
我借呗额度降低太多了呀	借呗可以调低额度嘛	0
蚂蚁借呗提前还款给是就没有信用了	我的蚂蚁借呗没还完贷款就关闭了	0
蚂蚁借呗怎么还要公积金帐号	蚂蚁借呗一定要填写公积金账号及车牌号码吗	0
怎么可以更改花呗的密码	花呗密码在哪里修改	0
我花呗为什么不可以分期还款	为什么手机花呗分期显示不可以	0
之前一直都能用花呗支付的，从昨天消费就不可以了	那我想知道为什么我，我在每个商场的不只是这一个想来其他的商场也是用花呗支付不了，只让我在淘宝上买东西	0
如何将网商贷切换为借呗如何将网商贷切换为借呗	如何让借呗切换成网上贷	0
我的花呗卡怎么绑不上，你	我的花呗绑定不了卡。绑定了他还让我绑定	0
花呗买机票	怎么使用花呗购买机票	1
逾期还款后为什么花呗冻结	我的蚂蚁花呗已还款为什么还要冻结	1
蚂蚁话花呗冻结了怎么解除	我的蚂蚁花呗被冻结了，款我已经还清了	0
借呗额度怎么会下降	为什么我的借呗额度降额了	1
花呗逾期后还清还会有影响吗	花呗逾期还款最多能	0
双***用支付宝花呗买了东西怎么没有记录了	怎么查询花呗借呗有不良记录	0
我的花呗余额不是应该是***吗	花呗看用额度是不是自己的钱	0
花呗我想删除可以	可以删除花呗账单记录吗	0
花呗怎么换个支付宝	怎么把借呗换到领一个支付宝号	0
我花呗分了两次期先还一个怎么办	花呗怎么不可以分***期	0
这是花呗，我说的是借呗	不是花呗、是借呗	1
花呗积分赠送	积分能唤借呗吗	0
我要退款去花呗，怎么搞	如果退款回到花呗，怎么办	1
借呗怎么提前还本月欠款	借呗怎么提前还钱	1
如何解绑花呗上的手机号	花呗怎么解绑手机验证	0
我的花呗被冻结了一年了 什么时候可以解冻	我的借呗什么时候能开通	0
为啥别人扫我的二维码用不了花呗	扫二维码无花呗付款出口	0
蚂蚁借呗三个月怎么还款	蚂蚁借呗如何更好还款日期	0
借呗免息券我怎么抢不到	借呗如何抢到免息券	0
不是的，是我的店铺客户不能用花呗付款	我店铺怎么可以开通花呗	0
选择花呗分期还可以使用购物津贴吗	花呗分期付款可以使用购物津贴吗	1
蚂蚁借呗不小心逾期了***天	借呗忘记还了 晚了一天 但是都还了。借呗还是用不了	0
蚂蚁借呗，现金借呗，是一次性到账吗	借呗是立马到账吗	0
花呗停用了怎么才可以恢复使用	逾期怎么才能恢复使用花呗	0
借呗会让你提前还款吗	怎么提前还借呗分期的钱	0
花呗淘宝我为什么用不了	支付宝的花呗在淘宝上用不了是为什么	1
网商贷额度高 还是借呗	我不想用网商贷	0
花呗 我绑定银行卡了干嘛不行 还是提示绑定银行卡	为什么我总不了花呗，一直让我绑定银行卡	0
每个月的***号到***号用的花呗必须这个月还吗	花呗***月***号的花费需要***月还款吗	0
系统不会自动关闭借呗吧	借呗 自动关闭	0
花呗最后期限还是几号	花呗是几号更新的	0
我的花呗分期还款已还完怎么出账还要还两期的	我用花呗分期买了一个手机，怎么还款	0
借呗到期还款日可以延迟吗	我的借呗，今天是最后还款日期，但是今天忘记了，明天还，可以么	1
微信能换花呗的钱吗	微信好友可以用花呗吗	0
花呗最后还款日可以更改吗	花呗还款日期可以设置吗	0
不知道花呗的钱去哪了	淘宝用花呗购买的 退款后钱是去哪里了	0
我有退款到花呗，为什么还没有显示	退回花呗，为什么花呗没有显示	0
支付宝借呗可以强行提高额度吗	借呗自己去提高额度	0
还款成功花呗怎么不能用了	还款成功，为什么不能使用花呗	0
怎梓蚂蚁微贷花呗还款	蚂蚁花呗借东西	0
怎么提前还花呗的钱	怎么用电脑端还花呗钱	0
我的蚂蚁花呗怎么不在界面显示了	为什么我的主页不显示花呗	1
蚂蚁借呗那几天能借钱，为什么这几天不能借了	我在蚂蚁借呗借的钱怎么转不出来	0
借呗没有定时还款会怎么样	蚂蚁借呗到期，到期，，没还怎么办	0
麻烦花呗分期利率怎么算	花呗怎么提高额度	0
花呗怎么提前还分期	花呗分期怎么拒付	0
借呗最多可以借几次钱	蚂蚁借呗最高额度可以升到多少	0
借呗一般刚开通额度是多少	借呗最底额度是多少	0
电费为啥不用花呗	所以花呗缴电费	0
但是我都没有开通过花呗	我没有店铺以前被封了 还可以开通花呗吗	0
***日还花呗是逾期吗	花呗可以逾期两三天吗	0
我的支付宝怎么没显示有花呗	有没有花呗	0
我的花呗是另外一个手机号，但现在手机号不用了	我换手机号了，花呗怎么办	0
我已经开通花呗与信用卡收款怎么顾客用信用卡支付不了	为什么显示花呗信用卡付款，开通，不符合条件	0
花呗pass是分期付款吗	花呗分期付款签收	0
看看我花呗能用多少钱	我的花呗用过吗	0
蚂蚁借呗以按期还款可以在借出来吗	蚂蚁借呗总共***是不是***全部还完还可以借***	0
我的退款己进入花呗怎样拿出来	如果退款了 那钱在花呗怎么取出来	1
花呗什么途径还	花呗中的还款设么意思	0
借呗还款能改日期吗	蚂蚁借呗分期还款日可以改吗	1
提前还清的花呗，要扣手续费吗	花呗提前将分期还款全部结清，手续费可以免掉吗	0
借呗和花呗一样吗	你们是和花呗合作的吗	0
逾期***天有影响吗	逾期一天有事么	0
我已经把花呗还齐了，为什么我无法使用花呗分期	我的花呗用不了，卖家是支持花呗分期的	0
借呗账户风险什么意思	怎么显示账户存在危险借呗中断了	0
更换手机号， 这个里面的借呗还在吗	更换手机号码影响蚂蚁花呗吗	0
退款后花呗会自动扣除吗	支付宝花呗自动还款	0
双十一可花呗多少	退出花呗要多少钱	0
蚂蚁借呗是否有灵活还款服务包	蚂蚁借呗是月月还款么	0
花呗还款自动还款有手续费吗	我的花呗自动还款扣手续费，怎么处理	0
可以给个借呗免息卷	借呗免息活动	0
花呗总额度多少	花呗额度***多可以借多少	0
花呗只能用于购物是吗	花呗适用于没笔付款吗	0
花呗负，还能可以使用吗	如何能使用花呗收款	0
花呗报账户安全	安全验证未通过花呗	0
花呗分期额度多少	花呗分期商品额度	0
花呗可以用来住酒店吗	飞猪旅行 住酒店 能用花呗吗	0
怎么借呗日利率不一样	借呗怎么利息不一样	0
蚂蚁借呗借钱以后还没有还清贷款可不可以再借款	借呗一次未还清，可以再借吗	0
借呗里面的钱怎么用	蚂蚁借呗怎么借款的	1
原来的帐号开通花呗，现在更换了帐号	我原来的号码注册了一个支付宝，现在号码不用了，我想更改一下我的支付宝账号开通花呗	0
花呗还款曰期可以换不	花呗还款可不可以不一次性换枪	0
花呗日利率***是百分之还是万分之	现在花呗日利率百分之多少	0
